-142802944, F77D0000, F, 7, 7, D, 0, 0, 0, 0 
783, -99287040, FA150000, F, A, 1, 5, 0, 0, 0, 0 
785, -95944704, FA480000, F, A, 4, 8, 0, 0, 0, 0 
787, -93519872, FA6D0000, F, A, 6, D, 0, 0, 0, 0 
789, -92012544, FA840000, F, A, 8, 4, 0, 0, 0, 0 
791, -90898432, FA950000, F, A, 9, 5, 0, 0, 0, 0 
793, -124977152, F88D0000, F, 8, 8, D, 0, 0, 0, 0 
795, -120258560, F8D50000, F, 8, D, 5, 0, 0, 0, 0 
797, -116195328, F9130000, F, 9, 1, 3, 0, 0, 0, 0 
799, -112852992, F9460000, F, 9, 4, 6, 0, 0, 0, 0 
801, -109248512, F97D0000, F, 9, 7, D, 0, 0, 0, 0 
803, -105316352, F9B90000, F, 9, B, 9, 0, 0, 0, 0 
805, -100728832, F9FF0000, F, 9, F, F, 0, 0, 0, 0 
807, -137166848, F7D30000, F, 7, D, 3, 0, 0, 0, 0 
809, -134938624, F7F50000, F, 7, F, 5, 0, 0, 0, 0 
811, -132907008, F8140000, F, 8, 1, 4, 0, 0, 0, 0 
813, -130613248, F8370000, F, 8, 3, 7, 0, 0, 0, 0 
815, -127533056, F8660000, F, 8, 6, 6, 0, 0, 0, 0 
817, -123076608, F8AA0000, F, 8, A, A, 0, 0, 0, 0 
819, -118423552, F8F10000, F, 8, F, 1, 0, 0, 0, 0 
821, -135462912, F7ED0000, F, 7, E, D, 0, 0, 0, 0 
823, -137363456, F7D00000, F, 7, D, 0, 0, 0, 0, 0 
825, -138346496, F7C10000, F, 7, C, 1, 0, 0, 0, 0 
827, -138870784, F7B90000, F, 7, B, 9, 0, 0, 0, 0 
829, -137756672, F7CA0000, F, 7, C, A, 0, 0, 0, 0 
831, -135593984, F7EB0000, F, 7, E, B, 0, 0, 0, 0 
833, -133693440, F8080000, F, 8, 0, 8, 0, 0, 0, 0 
835, -125763584, F8810000, F, 8, 8, 1, 0, 0, 0, 0 
837, -128647168, F8550000, F, 8, 5, 5, 0, 0, 0, 0 
839, -130809856, F8340000, F, 8, 3, 4, 0, 0, 0, 0 
841, -132775936, F8160000, F, 8, 1, 6, 0, 0, 0, 0 
843, -135069696, F7F30000, F, 7, F, 3, 0, 0, 0, 0 
845, -136708096, F7DA0000, F, 7, D, A, 0, 0, 0, 0 
847, -137953280, F7C70000, F, 7, C, 7, 0, 0, 0, 0 
849, -113311744, F93F0000, F, 9, 3, F, 0, 0, 0, 0 
851, -116850688, F9090000, F, 9, 0, 9, 0, 0, 0, 0 
853, -119472128, F8E10000, F, 8, E, 1, 0, 0, 0, 0 
855, -121241600, F8C60000, F, 8, C, 6, 0, 0, 0, 0 
857, -123404288, F8A50000, F, 8, A, 5, 0, 0, 0, 0 
859, -126812160, F8710000, F, 8, 7, 1, 0, 0, 0, 0 
861, -129499136, F8480000, F, 8, 4, 8, 0, 0, 0, 0 
863, -97320960, FA330000, F, A, 3, 3, 0, 0, 0, 0 
865, -100597760, FA010000, F, A, 0, 1, 0, 0, 0, 0 
867, -103743488, F9D10000, F, 9, D, 1, 0, 0, 0, 0 
869, -107675648, F9950000, F, 9, 9, 5, 0, 0, 0, 0 
871, -111935488, F9540000, F, 9, 5, 4, 0, 0, 0, 0 
873, -115867648, F9180000, F, 9, 1, 8, 0, 0, 0, 0 
875, -118751232, F8EC0000, F, 8, E, C, 0, 0, 0, 0 
877, -121110528, F8C80000, F, 8, C, 8, 0, 0, 0, 0 
879, -90505216, FA9B0000, F, A, 9, B, 0, 0, 0, 0 
881, -89849856, FAA50000, F, A, A, 5, 0, 0, 0, 0 
883, -91357184, FA8E0000, F, A, 8, E, 0, 0, 0, 0 
885, -95158272, FA540000, F, A, 5, 4, 0, 0, 0, 0 
887, -98631680, FA1F0000, F, A, 1, F, 0, 0, 0, 0 
889, -101842944, F9EE0000, F, 9, E, E, 0, 0, 0, 0 
891, -105381888, F9B80000, F, 9, B, 8, 0, 0, 0, 0 
893, -100532224, FA020000, F, A, 0, 2, 0, 0, 0, 0 
895, -96534528, FA3F0000, F, A, 3, F, 0, 0, 0, 0 
897, -93913088, FA670000, F, A, 6, 7, 0, 0, 0, 0 
899, -92012544, FA840000, F, A, 8, 4, 0, 0, 0, 0 
901, -90963968, FA940000, F, A, 9, 4, 0, 0, 0, 0 
903, -89915392, FAA40000, F, A, A, 4, 0, 0, 0, 0 
905, -89980928, FAA30000, F, A, A, 3, 0, 0, 0, 0 
907, -117964800, F8F80000, F, 8, F, 8, 0, 0, 0, 0 
909, -114491392, F92D0000, F, 9, 2, D, 0, 0, 0, 0 
911, -111280128, F95E0000, F, 9, 5, E, 0, 0, 0, 0 
913, -107413504, F9990000, F, 9, 9, 9, 0, 0, 0, 0 
915, -103088128, F9DB0000, F, 9, D, B, 0, 0, 0, 0 
917, -98762752, FA1D0000, F, A, 1, D, 0, 0, 0, 0 
919, -95420416, FA500000, F, A, 5, 0, 0, 0, 0, 0 
921, -134414336, F7FD0000, F, 7, F, D, 0, 0, 0, 0 
923, -132186112, F81F0000, F, 8, 1, F, 0, 0, 0, 0 
925, -129105920, F84E0000, F, 8, 4, E, 0, 0, 0, 0 
927, -125173760, F88A0000, F, 8, 8, A, 0, 0, 0, 0 
929, -120520704, F8D10000, F, 8, D, 1, 0, 0, 0, 0 
931, -116654080, F90C0000, F, 9, 0, C, 0, 0, 0, 0 
933, -113508352, F93C0000, F, 9, 3, C, 0, 0, 0, 0 
935, -138543104, F7BE0000, F, 7, B, E, 0, 0, 0, 0 
937, -139395072, F7B10000, F, 7, B, 1, 0, 0, 0, 0 
939, -139001856, F7B70000, F, 7, B, 7, 0, 0, 0, 0 
941, -136773632, F7D90000, F, 7, D, 9, 0, 0, 0, 0 
943, -134807552, F7F70000, F, 7, F, 7, 0, 0, 0, 0 
945, -133103616, F8110000, F, 8, 1, 1, 0, 0, 0, 0 
947, -130547712, F8380000, F, 8, 3, 8, 0, 0, 0, 0 
949, -129761280, F8440000, F, 8, 4, 4, 0, 0, 0, 0 
951, -131072000, F8300000, F, 8, 3, 0, 0, 0, 0, 0 
953, -133693440, F8080000, F, 8, 0, 8, 0, 0, 0, 0 
955, -135659520, F7EA0000, F, 7, E, A, 0, 0, 0, 0 
957, -137232384, F7D20000, F, 7, D, 2, 0, 0, 0, 0 
959, -138543104, F7BE0000, F, 7, B, E, 0, 0, 0, 0 
961, -138543104, F7BE0000, F, 7, B, E, 0, 0, 0, 0 
963, -137035776, F7D50000, F, 7, D, 5, 0, 0, 0, 0 
965, -120848384, F8CC0000, F, 8, C, C, 0, 0, 0, 0 
967, -122748928, F8AF0000, F, 8, A, F, 0, 0, 0, 0 
969, -125763584, F8810000, F, 8, 8, 1, 0, 0, 0, 0 
971, -128778240, F8530000, F, 8, 5, 3, 0, 0, 0, 0 
973, -131203072, F82E0000, F, 8, 2, E, 0, 0, 0, 0 
975, -132775936, F8160000, F, 8, 1, 6, 0, 0, 0, 0 
977, -134676480, F7F90000, F, 7, F, 9, 0, 0, 0, 0 
979, -105906176, F9B00000, F, 9, B, 0, 0, 0, 0, 0 
981, -110034944, F9710000, F, 9, 7, 1, 0, 0, 0, 0 
983, -113967104, F9350000, F, 9, 3, 5, 0, 0, 0, 0 
985, -117637120, F8FD0000, F, 8, F, D, 0, 0, 0, 0 
987, -119865344, F8DB0000, F, 8, D, B, 0, 0, 0, 0 
989, -121569280, F8C10000, F, 8, C, 1, 0, 0, 0, 0 
991, -124256256, F8980000, F, 8, 9, 8, 0, 0, 0, 0 
993, -90701824, FA980000, F, A, 9, 8, 0, 0, 0, 0 
995, -93650944, FA6B0000, F, A, 6, B, 0, 0, 0, 0 
997, -97452032, FA310000, F, A, 3, 1, 0, 0, 0, 0 
999, -100532224, FA020000, F, A, 0, 2, 0, 0, 0, 0 
1001, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1003, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1005, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1007, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1009, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1011, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1013, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1015, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1017, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1019, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1021, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1023, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1025, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1027, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1029, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1031, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1033, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1035, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1037, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1039, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1041, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1043, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1045, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1047, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1049, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1051, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1053, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1055, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1057, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1059, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1061, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1063, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1065, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1067, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1069, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1071, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1073, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1075, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1077, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1079, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1081, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1083, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1085, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1087, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1089, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1091, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1093, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1095, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1097, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1099, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1101, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1103, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1105, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1107, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1109, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1111, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1113, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1115, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1117, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1119, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1121, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1123, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1125, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1127, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1129, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1131, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1133, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1135, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1137, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1139, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1141, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1143, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1145, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1147, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1149, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1151, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1153, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1155, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1157, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1159, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1161, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1163, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1165, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1167, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1169, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1171, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1173, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1175, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1177, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1179, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1181, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1183, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1185, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1187, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1189, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1191, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1193, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1195, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1197, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1199, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1201, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1203, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1205, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1207, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1209, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1211, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1213, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1215, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1217, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1219, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1221, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1223, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1225, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1227, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1229, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1231, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1233, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1235, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1237, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1239, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1241, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1243, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1245, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1247, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1249, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1251, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1253, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1255, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1257, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1259, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1261, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1263, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1265, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1267, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1269, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1271, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1273, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1275, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1277, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1279, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1281, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1283, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1285, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1287, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1289, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1291, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1293, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1295, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1297, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1299, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1301, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1303, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1305, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1307, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1309, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1311, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1313, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1315, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1317, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1319, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1321, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1323, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1325, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1327, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1329, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1331, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1333, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1335, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1337, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1339, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1341, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1343, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1345, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1347, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1349, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1351, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1353, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1355, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1357, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1359, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1361, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1363, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1365, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1367, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1369, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1371, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1373, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1375, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1377, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1379, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1381, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1383, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1385, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1387, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1389, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1391, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1393, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1395, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1397, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1399, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1401, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1403, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1405, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1407, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1409, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1411, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1413, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1415, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1417, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1419, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1421, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1423, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1425, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1427, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1429, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1431, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1433, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1435, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1437, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1439, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1441, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1443, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1445, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1447, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1449, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1451, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1453, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1455, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1457, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1459, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1461, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1463, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1465, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1467, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1469, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1471, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1473, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1475, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1477, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1479, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1481, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1483, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1485, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1487, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1489, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1491, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1493, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1495, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1497, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1499, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1501, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1503, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1505, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1507, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1509, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1511, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1513, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1515, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1517, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1519, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1521, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1523, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1525, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1527, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1529, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1531, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1533, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1535, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1537, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1539, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1541, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1543, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1545, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1547, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1549, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1551, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1553, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1555, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1557, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
