print data ,,
606,1073741824,40000000
607,63656,0000F8A8
608,-2147483648,80000000
609,63670,0000F8B6
610,-2147483648,80000000
611,63684,0000F8C4
612,-1073741824,C0000000
613,63696,0000F8D0
614,-1073741824,C0000000
615,63710,0000F8DE
616,1073741824,40000000
617,63725,0000F8ED
618,1073741824,40000000
619,63739,0000F8FB
620,-2147483648,80000000
621,63754,0000F90A
623,63768,0000F918
625,63784,0000F928
627,63801,0000F939
628,1073741824,40000000
629,63816,0000F948
630,-1073741824,C0000000
631,63831,0000F957
632,1073741824,40000000
633,63844,0000F964
634,1073741824,40000000
635,63856,0000F970
636,1073741824,40000000
637,63867,0000F97B
638,1073741824,40000000
639,63876,0000F984
641,63885,0000F98D
643,63894,0000F996
644,-2147483648,80000000
645,63904,0000F9A0
647,63912,0000F9A8
648,-1073741824,C0000000
649,63921,0000F9B1
650,-2147483648,80000000
651,63929,0000F9B9
652,-1073741824,C0000000
653,63937,0000F9C1
655,63944,0000F9C8
656,-2147483648,80000000
657,63949,0000F9CD
658,-1073741824,C0000000
659,63951,0000F9CF
660,-1073741824,C0000000
661,63952,0000F9D0
662,-2147483648,80000000
663,63951,0000F9CF
664,-2147483648,80000000
665,63949,0000F9CD
666,-1073741824,C0000000
667,63947,0000F9CB
668,-1073741824,C0000000
669,63942,0000F9C6
670,-2147483648,80000000
671,63936,0000F9C0
673,63928,0000F9B8
674,1073741824,40000000
675,63917,0000F9AD
676,-1073741824,C0000000
677,63906,0000F9A2
678,1073741824,40000000
679,63893,0000F995
681,63878,0000F986
682,-1073741824,C0000000
683,63865,0000F979
685,63851,0000F96B
686,1073741824,40000000
687,63837,0000F95D
688,-2147483648,80000000
689,63822,0000F94E
690,1073741824,40000000
691,63806,0000F93E
692,-1073741824,C0000000
693,63791,0000F92F
694,-1073741824,C0000000
695,63776,0000F920
696,1073741824,40000000
697,63760,0000F910
698,1073741824,40000000
699,63743,0000F8FF
700,-1073741824,C0000000
701,63726,0000F8EE
703,63707,0000F8DB
704,1073741824,40000000
705,63690,0000F8CA
707,63675,0000F8BB
708,-1073741824,C0000000
709,63662,0000F8AE
711,63650,0000F8A2
712,1073741824,40000000
713,63639,0000F897
715,63628,0000F88C
716,-2147483648,80000000
717,63620,0000F884
719,63610,0000F87A
720,1073741824,40000000
721,63602,0000F872
722,1073741824,40000000
723,63593,0000F869
724,-2147483648,80000000
725,63584,0000F860
727,63579,0000F85B
728,-2147483648,80000000
729,63575,0000F857
730,1073741824,40000000
731,63571,0000F853
732,1073741824,40000000
733,63570,0000F852
735,63570,0000F852
736,-1073741824,C0000000
737,63575,0000F857
738,1073741824,40000000
739,63582,0000F85E
740,1073741824,40000000
741,63588,0000F864
742,-1073741824,C0000000
743,63597,0000F86D
744,-2147483648,80000000
745,63607,0000F877
746,1073741824,40000000
747,63618,0000F882
748,-1073741824,C0000000
749,63632,0000F890
750,-2147483648,80000000
751,63646,0000F89E
752,1073741824,40000000
753,63660,0000F8AC
755,63673,0000F8B9
756,1073741824,40000000
757,63687,0000F8C7
759,63700,0000F8D4
760,1073741824,40000000
761,63713,0000F8E1
762,-1073741824,C0000000
763,63729,0000F8F1
764,1073741824,40000000
765,63744,0000F900
766,-2147483648,80000000
767,63757,0000F90D
768,-2147483648,80000000
769,63771,0000F91B
770,-2147483648,80000000
771,63787,0000F92B
773,63804,0000F93C
775,63821,0000F94D
777,63836,0000F95C
778,1073741824,40000000
779,63850,0000F96A
780,-2147483648,80000000
781,63861,0000F975
782,-2147483648,80000000
783,63870,0000F97E
784,1073741824,40000000
785,63880,0000F988
786,-2147483648,80000000
787,63890,0000F992
788,1073741824,40000000
789,63899,0000F99B
791,63908,0000F9A4
792,-2147483648,80000000
793,63917,0000F9AD
794,-1073741824,C0000000
795,63926,0000F9B6
797,63933,0000F9BD
798,-1073741824,C0000000
799,63942,0000F9C6
800,1073741824,40000000
801,63951,0000F9CF
803,63955,0000F9D3
804,-1073741824,C0000000
805,63957,0000F9D5
806,-1073741824,C0000000
807,63957,0000F9D5
808,1073741824,40000000
809,63955,0000F9D3
810,-1073741824,C0000000
811,63955,0000F9D3
813,63952,0000F9D0
814,1073741824,40000000
815,63948,0000F9CC
816,1073741824,40000000
817,63941,0000F9C5
818,-1073741824,C0000000
819,63933,0000F9BD
820,-1073741824,C0000000
821,63923,0000F9B3
822,-1073741824,C0000000
823,63911,0000F9A7
824,-2147483648,80000000
825,63899,0000F99B
827,63884,0000F98C
828,-1073741824,C0000000
829,63870,0000F97E
831,63856,0000F970
832,1073741824,40000000
833,63842,0000F962
834,-1073741824,C0000000
835,63827,0000F953
836,-1073741824,C0000000
837,63811,0000F943
838,-2147483648,80000000
839,63795,0000F933
840,-1073741824,C0000000
841,63780,0000F924
842,-1073741824,C0000000
843,63764,0000F914
844,-2147483648,80000000
845,63748,0000F904
846,-2147483648,80000000
847,63731,0000F8F3
848,1073741824,40000000
849,63712,0000F8E0
850,-2147483648,80000000
851,63695,0000F8CF
852,1073741824,40000000
853,63679,0000F8BF
855,63666,0000F8B2
856,-2147483648,80000000
857,63654,0000F8A6
858,1073741824,40000000
859,63642,0000F89A
860,-2147483648,80000000
861,63632,0000F890
862,1073741824,40000000
863,63622,0000F886
865,63612,0000F87C
866,-1073741824,C0000000
867,63603,0000F873
868,-1073741824,C0000000
869,63595,0000F86B
870,-1073741824,C0000000
871,63588,0000F864
872,1073741824,40000000
873,63581,0000F85D
874,1073741824,40000000
875,63576,0000F858
876,1073741824,40000000
877,63573,0000F855
878,-2147483648,80000000
879,63571,0000F853
880,-1073741824,C0000000
881,63574,0000F856
882,1073741824,40000000
883,63578,0000F85A
884,1073741824,40000000
885,63583,0000F85F
886,-2147483648,80000000
887,63590,0000F866
888,-2147483648,80000000
889,63598,0000F86E
890,1073741824,40000000
891,63608,0000F878
892,-2147483648,80000000
893,63620,0000F884
895,63632,0000F890
897,63646,0000F89E
899,63659,0000F8AB
900,-1073741824,C0000000
901,63673,0000F8B9
902,-1073741824,C0000000
903,63688,0000F8C8
905,63701,0000F8D5
907,63714,0000F8E2
908,-1073741824,C0000000
909,63728,0000F8F0
910,-2147483648,80000000
911,63742,0000F8FE
912,-2147483648,80000000
913,63755,0000F90B
914,-1073741824,C0000000
915,63771,0000F91B
917,63788,0000F92C
918,-2147483648,80000000
919,63804,0000F93C
920,-1073741824,C0000000
921,63820,0000F94C
922,1073741824,40000000
923,63835,0000F95B
925,63849,0000F969
927,63860,0000F974
928,-1073741824,C0000000
929,63870,0000F97E
930,1073741824,40000000
931,63879,0000F987
932,1073741824,40000000
933,63888,0000F990
934,-2147483648,80000000
935,63899,0000F99B
936,1073741824,40000000
937,63908,0000F9A4
938,1073741824,40000000
939,63915,0000F9AB
940,-1073741824,C0000000
941,63925,0000F9B5
943,63934,0000F9BE
944,-1073741824,C0000000
945,63942,0000F9C6
946,-1073741824,C0000000
947,63949,0000F9CD
948,1073741824,40000000
949,63953,0000F9D1
950,-1073741824,C0000000
951,63956,0000F9D4
952,-2147483648,80000000
953,63958,0000F9D6
954,-2147483648,80000000
955,63957,0000F9D5
956,1073741824,40000000
957,63954,0000F9D2
958,-1073741824,C0000000
959,63952,0000F9D0
960,-2147483648,80000000
961,63947,0000F9CB
962,-1073741824,C0000000
963,63942,0000F9C6
964,1073741824,40000000
965,63933,0000F9BD
966,-1073741824,C0000000
967,63923,0000F9B3
969,63911,0000F9A7
970,-2147483648,80000000
971,63898,0000F99A
972,-2147483648,80000000
973,63885,0000F98D
974,1073741824,40000000
975,63871,0000F97F
977,63857,0000F971
978,1073741824,40000000
979,63841,0000F961
980,-1073741824,C0000000
981,63826,0000F952
982,-1073741824,C0000000
983,63813,0000F945
984,1073741824,40000000
985,63797,0000F935
986,1073741824,40000000
987,63782,0000F926
989,63766,0000F916
990,-1073741824,C0000000
991,63749,0000F905
993,63731,0000F8F3
995,63712,0000F8E0
996,1073741824,40000000
997,63695,0000F8CF
998,1073741824,40000000
999,63679,0000F8BF
1000,-1073741824,C0000000
1001,63666,0000F8B2
1003,63653,0000F8A5
1004,-1073741824,C0000000
1005,63642,0000F89A
1007,63632,0000F890
1008,-1073741824,C0000000
1009,63623,0000F887
1010,1073741824,40000000
1011,63611,0000F87B
1012,-1073741824,C0000000
1013,63603,0000F873
1014,-2147483648,80000000
1015,63597,0000F86D
1017,63588,0000F864
1018,-2147483648,80000000
1019,63581,0000F85D
1021,63575,0000F857
1022,-2147483648,80000000
1023,63571,0000F853
1024,-1073741824,C0000000
1025,63572,0000F854
1026,1073741824,40000000
1027,63573,0000F855
1028,1073741824,40000000
1029,63577,0000F859
1030,1073741824,40000000
1031,63583,0000F85F
1033,63589,0000F865
1034,-1073741824,C0000000
1035,63598,0000F86E
1036,-2147483648,80000000
1037,63607,0000F877
1039,63619,0000F883
1041,63633,0000F891
1043,63645,0000F89D
1044,1073741824,40000000
1045,63658,0000F8AA
1046,-1073741824,C0000000
1047,63673,0000F8B9
1048,1073741824,40000000
1049,63687,0000F8C7
1050,1073741824,40000000
1051,63701,0000F8D5
1052,-1073741824,C0000000
1053,63715,0000F8E3
1055,63729,0000F8F1
1056,1073741824,40000000
1057,63743,0000F8FF
1059,63757,0000F90D
1060,-2147483648,80000000
1061,63772,0000F91C
1062,-1073741824,C0000000
1063,63788,0000F92C
1065,63804,0000F93C
1066,-2147483648,80000000
1067,63820,0000F94C
1068,1073741824,40000000
1069,63835,0000F95B
1070,1073741824,40000000
1071,63849,0000F969
1072,1073741824,40000000
1073,63860,0000F974
1074,-2147483648,80000000
1075,63870,0000F97E
1077,63880,0000F988
1078,1073741824,40000000
1079,63890,0000F992
1080,-2147483648,80000000
1081,63899,0000F99B
1082,-2147483648,80000000
1083,63907,0000F9A3
1084,-2147483648,80000000
1085,63916,0000F9AC
1086,-1073741824,C0000000
1087,63927,0000F9B7
1089,63935,0000F9BF
1090,1073741824,40000000
1091,63942,0000F9C6
1092,-1073741824,C0000000
1093,63949,0000F9CD
1094,-2147483648,80000000
1095,63953,0000F9D1
1096,-1073741824,C0000000
1097,63957,0000F9D5
1098,-2147483648,80000000
1099,63958,0000F9D6
1100,-1073741824,C0000000
1101,63957,0000F9D5
1103,63955,0000F9D3
1104,1073741824,40000000
1105,63952,0000F9D0
1106,1073741824,40000000
1107,63947,0000F9CB
1108,-1073741824,C0000000
1109,63941,0000F9C5
1110,-2147483648,80000000
1111,63934,0000F9BE
1113,63924,0000F9B4
1115,63911,0000F9A7
1117,63899,0000F99B
1119,63885,0000F98D
1120,-1073741824,C0000000
1121,63871,0000F97F
1123,63857,0000F971
1125,63842,0000F962
1127,63826,0000F952
1128,-1073741824,C0000000
1129,63811,0000F943
1130,-2147483648,80000000
1131,63797,0000F935
1132,1073741824,40000000
1133,63781,0000F925
1134,-2147483648,80000000
1135,63765,0000F915
1137,63747,0000F903
1138,-1073741824,C0000000
1139,63729,0000F8F1
1140,-1073741824,C0000000
1141,63711,0000F8DF
1142,-1073741824,C0000000
1143,63694,0000F8CE
1144,1073741824,40000000
1145,63678,0000F8BE
1146,-2147483648,80000000
1147,63665,0000F8B1
1148,1073741824,40000000
1149,63654,0000F8A6
1150,1073741824,40000000
1151,63642,0000F89A
1152,-1073741824,C0000000
1153,63631,0000F88F
1154,1073741824,40000000
1155,63621,0000F885
1156,-2147483648,80000000
1157,63611,0000F87B
1158,-1073741824,C0000000
1159,63603,0000F873
1160,1073741824,40000000
1161,63594,0000F86A
1162,-1073741824,C0000000
1163,63586,0000F862
1164,-2147483648,80000000
1165,63579,0000F85B
1166,-2147483648,80000000
1167,63574,0000F856
1168,-2147483648,80000000
1169,63572,0000F854
1171,63570,0000F852
1172,1073741824,40000000
1173,63572,0000F854
1174,1073741824,40000000
1175,63575,0000F857
1176,1073741824,40000000
1177,63579,0000F85B
1178,-2147483648,80000000
1179,63587,0000F863
1180,-2147483648,80000000
1181,63595,0000F86B
1182,1073741824,40000000
1183,63605,0000F875
1184,1073741824,40000000
1185,63616,0000F880
1187,63627,0000F88B
1188,1073741824,40000000
1189,63640,0000F898
1190,-1073741824,C0000000
1191,63655,0000F8A7
1192,1073741824,40000000
1193,63670,0000F8B6
1195,63684,0000F8C4
1197,63697,0000F8D1
1198,1073741824,40000000
1199,63711,0000F8DF
1200,1073741824,40000000
1201,63725,0000F8ED
1203,63739,0000F8FB
1204,1073741824,40000000
1205,63753,0000F909
1207,63767,0000F917
1208,-2147483648,80000000
1209,63783,0000F927
1211,63798,0000F936
1212,-1073741824,C0000000
1213,63814,0000F946
1214,-2147483648,80000000
1215,63829,0000F955
1216,-2147483648,80000000
1217,63843,0000F963
1218,-1073741824,C0000000
1219,63856,0000F970
1220,-1073741824,C0000000
1221,63867,0000F97B
1222,-2147483648,80000000
1223,63877,0000F985
1225,63885,0000F98D
1226,1073741824,40000000
1227,63894,0000F996
1228,-2147483648,80000000
1229,63905,0000F9A1
1230,-2147483648,80000000
1231,63913,0000F9A9
1233,63919,0000F9AF
1234,-2147483648,80000000
1235,63928,0000F9B8
1236,1073741824,40000000
1237,63935,0000F9BF
1238,-2147483648,80000000
1239,63943,0000F9C7
1240,-2147483648,80000000
1241,63949,0000F9CD
1243,63951,0000F9CF
1244,1073741824,40000000
1245,63952,0000F9D0
1246,-2147483648,80000000
1247,63951,0000F9CF
1248,-1073741824,C0000000
1249,63949,0000F9CD
1250,-1073741824,C0000000
1251,63947,0000F9CB
1252,-1073741824,C0000000
1253,63943,0000F9C7
1255,63936,0000F9C0
1256,-1073741824,C0000000
1257,63929,0000F9B9
1258,1073741824,40000000
1259,63919,0000F9AF
1260,-2147483648,80000000
1261,63908,0000F9A4
1262,1073741824,40000000
1263,63895,0000F997
1265,63882,0000F98A
1266,1073741824,40000000
1267,63870,0000F97E
1269,63856,0000F970
1271,63840,0000F960
1272,-1073741824,C0000000
1273,63825,0000F951
1274,-1073741824,C0000000
1275,63810,0000F942
1276,-1073741824,C0000000
1277,63794,0000F932
1278,1073741824,40000000
1279,63778,0000F922
1280,1073741824,40000000
1281,63763,0000F913
1283,63746,0000F902
1284,-2147483648,80000000
1285,63728,0000F8F0
1286,1073741824,40000000
1287,63709,0000F8DD
1288,-1073741824,C0000000
1289,63693,0000F8CD
1290,1073741824,40000000
1291,63677,0000F8BD
1292,1073741824,40000000
1293,63664,0000F8B0
1295,63652,0000F8A4
1296,-1073741824,C0000000
1297,63639,0000F897
1298,-1073741824,C0000000
1299,63628,0000F88C
1300,-2147483648,80000000
1301,63619,0000F883
1302,-1073741824,C0000000
1303,63610,0000F87A
1304,1073741824,40000000
1305,63601,0000F871
1306,-2147483648,80000000
1307,63593,0000F869
1308,-2147483648,80000000
1309,63585,0000F861
1311,63579,0000F85B
1313,63574,0000F856
1314,1073741824,40000000
1315,63571,0000F853
1316,1073741824,40000000
1317,63571,0000F853
1319,63571,0000F853
1320,-2147483648,80000000
1321,63574,0000F856
1322,1073741824,40000000
1323,63579,0000F85B
1325,63586,0000F862
1327,63595,0000F86B
1328,-2147483648,80000000
1329,63605,0000F875
1331,63616,0000F880
1333,63629,0000F88D
1335,63641,0000F899
1336,-1073741824,C0000000
1337,63656,0000F8A8
1339,63670,0000F8B6
1340,1073741824,40000000
1341,63684,0000F8C4
1343,63697,0000F8D1
1344,-2147483648,80000000
1345,63711,0000F8DF
1346,-1073741824,C0000000
1347,63726,0000F8EE
1348,-2147483648,80000000
1349,63740,0000F8FC
1351,63754,0000F90A
1353,63768,0000F918
1354,-1073741824,C0000000
1355,63784,0000F928
1356,-1073741824,C0000000
1357,63800,0000F938
1358,-1073741824,C0000000
1359,63816,0000F948
1360,1073741824,40000000
1361,63831,0000F957
1362,-2147483648,80000000
1363,63846,0000F966
1364,1073741824,40000000
1365,63859,0000F973
1367,63869,0000F97D
1368,-1073741824,C0000000
1369,63878,0000F986
1370,-2147483648,80000000
1371,63887,0000F98F
1373,63897,0000F999
1374,-1073741824,C0000000
1375,63908,0000F9A4
1376,-2147483648,80000000
1377,63916,0000F9AC
1378,-1073741824,C0000000
1379,63923,0000F9B3
1380,-1073741824,C0000000
1381,63931,0000F9BB
1382,-1073741824,C0000000
1383,63941,0000F9C5
1384,1073741824,40000000
1385,63949,0000F9CD
1386,-2147483648,80000000
1387,63955,0000F9D3
1388,1073741824,40000000
1389,63958,0000F9D6
1390,-1073741824,C0000000
1391,63959,0000F9D7
1393,63958,0000F9D6
1394,1073741824,40000000
1395,63957,0000F9D5
1396,-2147483648,80000000
1397,63954,0000F9D2
1398,1073741824,40000000
1399,63949,0000F9CD
1400,-2147483648,80000000
1401,63943,0000F9C7
1402,1073741824,40000000
1403,63935,0000F9BF
1405,63925,0000F9B5
1406,1073741824,40000000
1407,63913,0000F9A9
1408,-2147483648,80000000
1409,63901,0000F99D
1410,1073741824,40000000
1411,63889,0000F991
1413,63875,0000F983
1414,-2147483648,80000000
1415,63861,0000F975
1416,1073741824,40000000
1417,63846,0000F966
1418,-1073741824,C0000000
1419,63832,0000F958
1420,1073741824,40000000
1421,63816,0000F948
1423,63799,0000F937
1424,-2147483648,80000000
1425,63784,0000F928
1426,1073741824,40000000
1427,63767,0000F917
1428,-1073741824,C0000000
1429,63751,0000F907
1430,-2147483648,80000000
1431,63733,0000F8F5
1432,-1073741824,C0000000
1433,63715,0000F8E3
1435,63698,0000F8D2
1437,63682,0000F8C2
1438,-2147483648,80000000
1439,63669,0000F8B5
1440,1073741824,40000000
1441,63656,0000F8A8
1442,-1073741824,C0000000
1443,63644,0000F89C
1444,-2147483648,80000000
1445,63634,0000F892
1447,63624,0000F888
1448,-2147483648,80000000
1449,63615,0000F87F
1451,63606,0000F876
1452,-1073741824,C0000000
1453,63598,0000F86E
1454,-1073741824,C0000000
1455,63590,0000F866
1456,1073741824,40000000
1457,63582,0000F85E
1458,-1073741824,C0000000
1459,63577,0000F859
1460,-1073741824,C0000000
1461,63574,0000F856
1462,-1073741824,C0000000
1463,63572,0000F854
1464,-1073741824,C0000000
1465,63575,0000F857
1466,1073741824,40000000
1467,63578,0000F85A
1469,63582,0000F85E
1471,63589,0000F865
1472,-2147483648,80000000
1473,63597,0000F86D
1475,63605,0000F875
1477,63616,0000F880
1478,1073741824,40000000
1479,63630,0000F88E
1480,-2147483648,80000000
1481,63645,0000F89D
1482,1073741824,40000000
1483,63658,0000F8AA
1484,-2147483648,80000000
1485,63672,0000F8B8
1487,63685,0000F8C5
1488,-2147483648,80000000
1489,63698,0000F8D2
1490,-1073741824,C0000000
1491,63712,0000F8E0
1492,-1073741824,C0000000
1493,63726,0000F8EE
1494,1073741824,40000000
1495,63740,0000F8FC
1496,-1073741824,C0000000
1497,63754,0000F90A
1498,-1073741824,C0000000
1499,63768,0000F918
1500,-1073741824,C0000000
1501,63784,0000F928
1502,-2147483648,80000000
1503,63800,0000F938
1504,-2147483648,80000000
1505,63816,0000F948
1506,1073741824,40000000
1507,63831,0000F957
1508,1073741824,40000000
1509,63845,0000F965
1510,-1073741824,C0000000
1511,63858,0000F972
1512,1073741824,40000000
1513,63867,0000F97B
1514,-1073741824,C0000000
1515,63877,0000F985
1517,63887,0000F98F
1518,-2147483648,80000000
1519,63896,0000F998
1520,-2147483648,80000000
1521,63905,0000F9A1
1523,63913,0000F9A9
1524,-1073741824,C0000000
1525,63922,0000F9B2
1526,1073741824,40000000
1527,63930,0000F9BA
1528,-1073741824,C0000000
1529,63938,0000F9C2
1530,-1073741824,C0000000
1531,63946,0000F9CA
1532,-1073741824,C0000000
1533,63951,0000F9CF
1534,-1073741824,C0000000
1535,63954,0000F9D2
1536,-2147483648,80000000
1537,63956,0000F9D4
1538,-2147483648,80000000
1539,63955,0000F9D3
1540,-1073741824,C0000000
1541,63954,0000F9D2
1542,-1073741824,C0000000
1543,63952,0000F9D0
1544,-2147483648,80000000
1545,63946,0000F9CA
1546,-2147483648,80000000
1547,63940,0000F9C4
1548,1073741824,40000000
1549,63932,0000F9BC
1550,1073741824,40000000
1551,63922,0000F9B2
1552,-2147483648,80000000
1553,63912,0000F9A8
1554,1073741824,40000000
1555,63899,0000F99B
1557,63885,0000F98D
1558,1073741824,40000000
1559,63871,0000F97F
1560,-1073741824,C0000000
1561,63858,0000F972
1562,1073741824,40000000
1563,63843,0000F963
1564,-2147483648,80000000
1565,63827,0000F953
1566,-1073741824,C0000000
1567,63812,0000F944
1568,-1073741824,C0000000
1569,63797,0000F935
1571,63781,0000F925
1573,63765,0000F915
1575,63748,0000F904
1577,63730,0000F8F2
1578,-2147483648,80000000
1579,63711,0000F8DF
1580,-1073741824,C0000000
1581,63694,0000F8CE
1582,-1073741824,C0000000
1583,63679,0000F8BF
1584,-1073741824,C0000000
1585,63664,0000F8B0
1586,1073741824,40000000
1587,63652,0000F8A4
1588,-1073741824,C0000000
1589,63640,0000F898
1590,-1073741824,C0000000
1591,63630,0000F88E
1592,1073741824,40000000
1593,63622,0000F886
1595,63611,0000F87B
1596,1073741824,40000000
1597,63602,0000F872
1598,-2147483648,80000000
1599,63594,0000F86A
1600,-2147483648,80000000
1601,63585,0000F861
1602,1073741824,40000000
1603,63579,0000F85B
1604,1073741824,40000000
1605,63574,0000F856
1606,1073741824,40000000
1607,63570,0000F852
1608,1073741824,40000000
1609,63569,0000F851
1610,1073741824,40000000
1611,63570,0000F852
1613,63573,0000F855
1614,1073741824,40000000
1615,63578,0000F85A
1616,1073741824,40000000
1617,63584,0000F860
1618,-2147483648,80000000
1619,63592,0000F868
1621,63601,0000F871
1622,1073741824,40000000
1623,63613,0000F87D
1624,1073741824,40000000
1625,63626,0000F88A
1626,-1073741824,C0000000
1627,63639,0000F897
1628,1073741824,40000000
1629,63652,0000F8A4
1630,1073741824,40000000
1631,63666,0000F8B2
1632,-2147483648,80000000
1633,63681,0000F8C1
1634,-2147483648,80000000
1635,63695,0000F8CF
1636,-1073741824,C0000000
1637,63709,0000F8DD
1639,63722,0000F8EA
1640,-1073741824,C0000000
1641,63737,0000F8F9
1643,63751,0000F907
1645,63765,0000F915
1646,-2147483648,80000000
1647,63781,0000F925
1649,63797,0000F935
1650,-2147483648,80000000
1651,63814,0000F946
1652,1073741824,40000000
1653,63830,0000F956
1655,63842,0000F962
1656,-2147483648,80000000
1657,63854,0000F96E
1658,1073741824,40000000
1659,63866,0000F97A
1661,63876,0000F984
1663,63885,0000F98D
1665,63894,0000F996
1666,1073741824,40000000
1667,63903,0000F99F
1669,63911,0000F9A7
1671,63920,0000F9B0
1672,-1073741824,C0000000
1673,63929,0000F9B9
1674,-2147483648,80000000
1675,63937,0000F9C1
1676,-2147483648,80000000
1677,63946,0000F9CA
1679,63951,0000F9CF
1680,-2147483648,80000000
1681,63954,0000F9D2
1683,63954,0000F9D2
1684,-1073741824,C0000000
1685,63955,0000F9D3
1687,63953,0000F9D1
1688,-1073741824,C0000000
1689,63950,0000F9CE
1690,1073741824,40000000
1691,63944,0000F9C8
1692,-1073741824,C0000000
1693,63939,0000F9C3
1695,63932,0000F9BC
1696,1073741824,40000000
1697,63923,0000F9B3
1698,1073741824,40000000
1699,63911,0000F9A7
1700,-1073741824,C0000000
1701,63899,0000F99B
1702,1073741824,40000000
1703,63885,0000F98D
1704,-1073741824,C0000000
1705,63872,0000F980
1707,63858,0000F972
1709,63843,0000F963
1710,1073741824,40000000
1711,63829,0000F955
1713,63814,0000F946
1715,63798,0000F936
1716,-2147483648,80000000
1717,63783,0000F927
1719,63766,0000F916
1721,63749,0000F905
1722,1073741824,40000000
1723,63731,0000F8F3
1724,-2147483648,80000000
1725,63712,0000F8E0
1726,-1073741824,C0000000
1727,63695,0000F8CF
1729,63679,0000F8BF
1731,63666,0000F8B2
1732,1073741824,40000000
1733,63654,0000F8A6
1734,-2147483648,80000000
1735,63641,0000F899
1736,-1073741824,C0000000
1737,63631,0000F88F
1739,63620,0000F884
1740,-1073741824,C0000000
1741,63611,0000F87B
1742,-2147483648,80000000
1743,63603,0000F873
1744,1073741824,40000000
1745,63595,0000F86B
1746,1073741824,40000000
1747,63586,0000F862
1749,63578,0000F85A
1750,-1073741824,C0000000
1751,63573,0000F855
1752,-1073741824,C0000000
1753,63569,0000F851
1754,1073741824,40000000
1755,63568,0000F850
1756,1073741824,40000000
1757,63571,0000F853
1759,63573,0000F855
1760,1073741824,40000000
1761,63577,0000F859
1762,1073741824,40000000
1763,63583,0000F85F
1764,1073741824,40000000
1765,63590,0000F866
1766,-1073741824,C0000000
1767,63600,0000F870
1768,-2147483648,80000000
1769,63612,0000F87C
1771,63625,0000F889
1773,63637,0000F895
1774,-1073741824,C0000000
1775,63651,0000F8A3
1776,-2147483648,80000000
1777,63666,0000F8B2
1778,1073741824,40000000
1779,63679,0000F8BF
1780,-1073741824,C0000000
1781,63693,0000F8CD
1782,-2147483648,80000000
1783,63708,0000F8DC
1785,63721,0000F8E9
1786,1073741824,40000000
1787,63735,0000F8F7
1788,1073741824,40000000
1789,63749,0000F905
1790,-2147483648,80000000
1791,63764,0000F914
1792,1073741824,40000000
1793,63780,0000F924
1795,63795,0000F933
1796,-1073741824,C0000000
1797,63812,0000F944
1798,1073741824,40000000
1799,63827,0000F953
1800,-2147483648,80000000
1801,63842,0000F962
1803,63854,0000F96E
1804,1073741824,40000000
1805,63864,0000F978
1806,-1073741824,C0000000
1807,63874,0000F982
1808,1073741824,40000000
1809,63882,0000F98A
1810,-1073741824,C0000000
1811,63891,0000F993
1813,63901,0000F99D
1815,63910,0000F9A6
1816,-2147483648,80000000
1817,63918,0000F9AE
1818,-2147483648,80000000
1819,63927,0000F9B7
1820,1073741824,40000000
1821,63935,0000F9BF
1822,1073741824,40000000
1823,63943,0000F9C7
1824,-1073741824,C0000000
1825,63949,0000F9CD
1827,63951,0000F9CF
1828,1073741824,40000000
1829,63954,0000F9D2
1830,1073741824,40000000
1831,63954,0000F9D2
1832,-2147483648,80000000
1833,63952,0000F9D0
1834,1073741824,40000000
1835,63949,0000F9CD
1836,1073741824,40000000
1837,63945,0000F9C9
1839,63939,0000F9C3
1840,1073741824,40000000
1841,63931,0000F9BB
1842,-1073741824,C0000000
1843,63921,0000F9B1
1844,1073741824,40000000
1845,63909,0000F9A5
1846,1073741824,40000000
1847,63897,0000F999
1848,1073741824,40000000
1849,63884,0000F98C
1850,-1073741824,C0000000
1851,63871,0000F97F
1853,63856,0000F970
1854,-1073741824,C0000000
1855,63843,0000F963
1857,63827,0000F953
1858,-1073741824,C0000000
1859,63811,0000F943
1860,-2147483648,80000000
1861,63796,0000F934
1862,-1073741824,C0000000
1863,63781,0000F925
1864,-1073741824,C0000000
1865,63765,0000F915
1866,-2147483648,80000000
1867,63748,0000F904
1868,1073741824,40000000
1869,63730,0000F8F2
1870,1073741824,40000000
1871,63711,0000F8DF
1872,-2147483648,80000000
1873,63694,0000F8CE
1875,63679,0000F8BF
1876,-1073741824,C0000000
1877,63665,0000F8B1
1878,-1073741824,C0000000
1879,63653,0000F8A5
1880,-2147483648,80000000
1881,63641,0000F899
1883,63629,0000F88D
1884,1073741824,40000000
1885,63620,0000F884
1886,-1073741824,C0000000
1887,63610,0000F87A
1888,-2147483648,80000000
1889,63601,0000F871
1890,1073741824,40000000
1891,63594,0000F86A
1893,63585,0000F861
1894,1073741824,40000000
1895,63578,0000F85A
1896,-2147483648,80000000
1897,63573,0000F855
1898,-2147483648,80000000
1899,63570,0000F852
1900,1073741824,40000000
1901,63570,0000F852
1903,63569,0000F851
1904,-1073741824,C0000000
1905,63571,0000F853
1906,1073741824,40000000
1907,63576,0000F858
1908,-2147483648,80000000
1909,63583,0000F85F
1911,63590,0000F866
1912,-2147483648,80000000
1913,63599,0000F86F
1914,-2147483648,80000000
1915,63611,0000F87B
1917,63623,0000F887
1918,-1073741824,C0000000
1919,63637,0000F895
1920,1073741824,40000000
1921,63651,0000F8A3
