1812,0,00000000
1813,-117014528,F9068000
1814,0,00000000
1815,-117047296,F9060000
1816,0,00000000
1817,-116998144,F906C000
1818,0,00000000
1819,-116932608,F907C000
1820,0,00000000
1821,-116932608,F907C000
1822,0,00000000
1823,-116883456,F9088000
1824,0,00000000
1825,-116850688,F9090000
1826,0,00000000
1827,-116817920,F9098000
1828,0,00000000
1829,-116785152,F90A0000
1830,0,00000000
1831,-116801536,F909C000
1832,0,00000000
1833,-116768768,F90A4000
1834,0,00000000
1835,-116703232,F90B4000
1836,0,00000000
1837,-116621312,F90C8000
1838,0,00000000
1839,-116588544,F90D0000
1840,0,00000000
1841,-116604928,F90CC000
1842,0,00000000
1843,-116637696,F90C4000
1844,0,00000000
1845,-116621312,F90C8000
1846,0,00000000
1847,-116506624,F90E4000
1848,0,00000000
1849,-116424704,F90F8000
1850,0,00000000
1851,-116375552,F9104000
1852,0,00000000
1853,-116310016,F9114000
1854,0,00000000
1855,-116260864,F9120000
1856,0,00000000
1857,-116146176,F913C000
1858,0,00000000
1859,-116031488,F9158000
1860,0,00000000
1861,-115900416,F9178000
1862,0,00000000
1863,-115818496,F918C000
1864,0,00000000
1865,-115769344,F9198000
1866,0,00000000
1867,-115654656,F91B4000
1868,0,00000000
1869,-115556352,F91CC000
1870,0,00000000
1871,-115425280,F91EC000
1872,0,00000000
1873,-115376128,F91F8000
1874,0,00000000
1875,-115294208,F920C000
1876,0,00000000
1877,-115130368,F9234000
1878,0,00000000
1879,-115032064,F924C000
1880,0,00000000
1881,-114933760,F9264000
1882,0,00000000
1883,-114786304,F9288000
1884,0,00000000
1885,-114688000,F92A0000
1886,0,00000000
1887,-114606080,F92B4000
1888,0,00000000
1889,-114524160,F92C8000
1890,0,00000000
1891,-114425856,F92E0000
1892,0,00000000
1893,-114343936,F92F4000
1894,0,00000000
1895,-114311168,F92FC000
1896,0,00000000
1897,-114196480,F9318000
1898,0,00000000
1899,-114098176,F9330000
1900,0,00000000
1901,-114081792,F9334000
1902,0,00000000
1903,-114032640,F9340000
1904,0,00000000
1905,-113999872,F9348000
1906,0,00000000
1907,-113983488,F934C000
1908,0,00000000
1909,-113950720,F9354000
1910,0,00000000
1911,-113983488,F934C000
1912,0,00000000
1913,-113999872,F9348000
1914,0,00000000
1915,-114016256,F9344000
1916,0,00000000
1917,-114016256,F9344000
1918,0,00000000
1919,-114065408,F9338000
1920,0,00000000
1921,-114114560,F932C000
1922,0,00000000
1923,-114098176,F9330000
1924,0,00000000
1925,-114130944,F9328000
1926,0,00000000
1927,-114114560,F932C000
1928,0,00000000
1929,-114163712,F9320000
1930,0,00000000
1931,-114278400,F9304000
1932,0,00000000
1933,-114245632,F930C000
1934,0,00000000
1935,-114278400,F9304000
1936,0,00000000
1937,-114327552,F92F8000
1938,0,00000000
1939,-114327552,F92F8000
1940,0,00000000
1941,-114393088,F92E8000
1942,0,00000000
1943,-114425856,F92E0000
1944,0,00000000
1945,-114458624,F92D8000
1946,0,00000000
1947,-114556928,F92C0000
1948,0,00000000
1949,-114589696,F92B8000
1950,0,00000000
1951,-114688000,F92A0000
1952,0,00000000
1953,-114753536,F9290000
1954,0,00000000
1955,-114802688,F9284000
1956,0,00000000
1957,-114900992,F926C000
1958,0,00000000
1959,-114950144,F9260000
1960,0,00000000
1961,-114966528,F925C000
1962,0,00000000
1963,-114982912,F9258000
1964,0,00000000
1965,-115015680,F9250000
1966,0,00000000
1967,-115064832,F9244000
1968,0,00000000
1969,-115163136,F922C000
1970,0,00000000
1971,-115195904,F9224000
1972,0,00000000
1973,-115277824,F9210000
1974,0,00000000
1975,-115408896,F91F0000
1976,0,00000000
1977,-115507200,F91D8000
1978,0,00000000
1979,-115556352,F91CC000
1980,0,00000000
1981,-115589120,F91C4000
1982,0,00000000
1983,-115687424,F91AC000
1984,0,00000000
1985,-115818496,F918C000
1986,0,00000000
1987,-115900416,F9178000
1988,0,00000000
1989,-115965952,F9168000
1990,0,00000000
1991,-116064256,F9150000
1992,0,00000000
1993,-116195328,F9130000
1994,0,00000000
1995,-116342784,F910C000
1996,0,00000000
1997,-116473856,F90EC000
1998,0,00000000
1999,-116555776,F90D8000
inside While 
after init - before sart i2s 
afterstart I2S -> sleep 1s 
before start DMA 
after start DMA 
sleep 1s 
sleep 2s 
sleep 3s 
sleep 4s 
sleep 5s 
sleep 6s 
sleep 7s 
sleep 8s 
sleep 9s 
sleep 10s 
sleep 11s 
sleep 12s 
sleep 13s 
sleep 14s 
sleep 15s 
sleep 16s 
sleep 17s 
sleep 18s 
sleep 19s 
sleep 20s 
sleep 21s 
sleep 22s 
sleep 23s 
sleep 24s 
sleep 25s 
sleep 26s 
sleep 27s 
sleep 28s 
sleep 29s 
sleep 30s 
sleep 31s 
sleep 32s 
sleep 33s 
sleep 34s 
sleep 35s 
sleep 36s 
sleep 37s 
sleep 38s 
sleep 39s 
sleep 40s 
sleep 41s 
sleep 42s 
sleep 43s 
sleep 44s 
sleep 45s 
sleep 46s 
sleep 47s 
sleep 48s 
sleep 49s 
sleep 50s 
sleep 51s 
sleep 52s 
sleep 53s 
sleep 54s 
sleep 55s 
sleep 56s 
before stop DMA 
after stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
print data 
0,0,00000000
1,-114475008,F92D4000
2,0,00000000
3,-114606080,F92B4000
4,0,00000000
5,-114622464,F92B0000
6,0,00000000
7,-114655232,F92A8000
8,0,00000000
9,-114737152,F9294000
10,0,00000000
11,-114786304,F9288000
12,0,00000000
13,-114835456,F927C000
14,0,00000000
15,-114835456,F927C000
16,0,00000000
17,-114835456,F927C000
18,0,00000000
19,-114966528,F925C000
20,0,00000000
21,-115032064,F924C000
22,0,00000000
23,-115064832,F9244000
24,0,00000000
25,-115163136,F922C000
26,0,00000000
27,-115195904,F9224000
28,0,00000000
29,-115228672,F921C000
30,0,00000000
31,-115294208,F920C000
32,0,00000000
33,-115310592,F9208000
34,0,00000000
35,-115343360,F9200000
36,0,00000000
37,-115392512,F91F4000
38,0,00000000
39,-115474432,F91E0000
40,0,00000000
41,-115572736,F91C8000
42,0,00000000
43,-115589120,F91C4000
44,0,00000000
45,-115621888,F91BC000
46,0,00000000
47,-115736576,F91A0000
48,0,00000000
49,-115802112,F9190000
50,0,00000000
51,-115834880,F9188000
52,0,00000000
53,-115884032,F917C000
54,0,00000000
55,-115933184,F9170000
56,0,00000000
57,-116015104,F915C000
58,0,00000000
59,-115998720,F9160000
60,0,00000000
61,-116064256,F9150000
62,0,00000000
63,-116211712,F912C000
64,0,00000000
65,-116293632,F9118000
66,0,00000000
67,-116326400,F9110000
68,0,00000000
69,-116441088,F90F4000
70,0,00000000
71,-116523008,F90E0000
72,0,00000000
73,-116588544,F90D0000
74,0,00000000
75,-116736000,F90AC000
76,0,00000000
77,-116817920,F9098000
78,0,00000000
79,-116850688,F9090000
80,0,00000000
81,-116998144,F906C000
82,0,00000000
83,-117129216,F904C000
84,0,00000000
85,-117194752,F903C000
86,0,00000000
87,-117211136,F9038000
88,0,00000000
89,-117211136,F9038000
90,0,00000000
91,-117325824,F901C000
92,0,00000000
93,-117456896,F8FFC000
94,0,00000000
95,-117555200,F8FE4000
96,0,00000000
97,-117604352,F8FD8000
98,0,00000000
99,-117686272,F8FC4000
100,0,00000000
101,-117735424,F8FB8000
102,0,00000000
103,-117751808,F8FB4000
104,0,00000000
105,-117817344,F8FA4000
106,0,00000000
107,-117882880,F8F94000
108,0,00000000
109,-117964800,F8F80000
110,0,00000000
111,-118079488,F8F64000
112,0,00000000
113,-118145024,F8F54000
114,0,00000000
115,-118128640,F8F58000
116,0,00000000
117,-118145024,F8F54000
118,0,00000000
119,-118145024,F8F54000
120,0,00000000
121,-118095872,F8F60000
122,0,00000000
123,-118063104,F8F68000
124,0,00000000
125,-118079488,F8F64000
126,0,00000000
127,-118095872,F8F60000
128,0,00000000
129,-118079488,F8F64000
130,0,00000000
131,-118095872,F8F60000
132,0,00000000
133,-118030336,F8F70000
134,0,00000000
135,-117964800,F8F80000
136,0,00000000
137,-117932032,F8F88000
138,0,00000000
139,-117932032,F8F88000
140,0,00000000
141,-117850112,F8F9C000
142,0,00000000
143,-117751808,F8FB4000
144,0,00000000
145,-117719040,F8FBC000
146,0,00000000
147,-117653504,F8FCC000
148,0,00000000
149,-117604352,F8FD8000
150,0,00000000
151,-117571584,F8FE0000
152,0,00000000
153,-117538816,F8FE8000
154,0,00000000
155,-117473280,F8FF8000
156,0,00000000
157,-117358592,F9014000
158,0,00000000
159,-117309440,F9020000
160,0,00000000
161,-117194752,F903C000
162,0,00000000
163,-117080064,F9058000
164,0,00000000
165,-117030912,F9064000
166,0,00000000
167,-116965376,F9074000
168,0,00000000
169,-116998144,F906C000
170,0,00000000
171,-117030912,F9064000
172,0,00000000
173,-117014528,F9068000
174,0,00000000
175,-116981760,F9070000
176,0,00000000
177,-116899840,F9084000
178,0,00000000
179,-116785152,F90A0000
180,0,00000000
181,-116768768,F90A4000
182,0,00000000
183,-116785152,F90A0000
184,0,00000000
185,-116686848,F90B8000
186,0,00000000
187,-116621312,F90C8000
188,0,00000000
189,-116572160,F90D4000
190,0,00000000
191,-116588544,F90D0000
192,0,00000000
193,-116539392,F90DC000
194,0,00000000
195,-116441088,F90F4000
196,0,00000000
197,-116408320,F90FC000
198,0,00000000
199,-116375552,F9104000
200,0,00000000
201,-116326400,F9110000
202,0,00000000
203,-116244480,F9124000
204,0,00000000
205,-116178944,F9134000
206,0,00000000
207,-116178944,F9134000
208,0,00000000
209,-116113408,F9144000
210,0,00000000
211,-115965952,F9168000
212,0,00000000
213,-115916800,F9174000
214,0,00000000
215,-115851264,F9184000
216,0,00000000
217,-115785728,F9194000
218,0,00000000
219,-115687424,F91AC000
220,0,00000000
221,-115556352,F91CC000
222,0,00000000
223,-115523584,F91D4000
224,0,00000000
225,-115408896,F91F0000
226,0,00000000
227,-115277824,F9210000
228,0,00000000
229,-115179520,F9228000
230,0,00000000
231,-115064832,F9244000
232,0,00000000
233,-115081216,F9240000
234,0,00000000
235,-114917376,F9268000
236,0,00000000
237,-114802688,F9284000
238,0,00000000
239,-114802688,F9284000
240,0,00000000
241,-114655232,F92A8000
242,0,00000000
243,-114589696,F92B8000
244,0,00000000
245,-114556928,F92C0000
246,0,00000000
247,-114507776,F92CC000
248,0,00000000
249,-114524160,F92C8000
250,0,00000000
251,-114425856,F92E0000
252,0,00000000
253,-114360320,F92F0000
254,0,00000000
255,-114360320,F92F0000
256,0,00000000
257,-114294784,F9300000
258,0,00000000
259,-114278400,F9304000
260,0,00000000
261,-114294784,F9300000
262,0,00000000
263,-114327552,F92F8000
264,0,00000000
265,-114376704,F92EC000
266,0,00000000
267,-114360320,F92F0000
268,0,00000000
269,-114327552,F92F8000
270,0,00000000
271,-114393088,F92E8000
272,0,00000000
273,-114491392,F92D0000
274,0,00000000
275,-114524160,F92C8000
276,0,00000000
277,-114491392,F92D0000
278,0,00000000
279,-114507776,F92CC000
280,0,00000000
281,-114540544,F92C4000
282,0,00000000
283,-114606080,F92B4000
284,0,00000000
285,-114638848,F92AC000
286,0,00000000
287,-114688000,F92A0000
288,0,00000000
289,-114753536,F9290000
290,0,00000000
291,-114753536,F9290000
292,0,00000000
293,-114819072,F9280000
294,0,00000000
295,-114917376,F9268000
296,0,00000000
297,-114950144,F9260000
298,0,00000000
299,-114999296,F9254000
300,0,00000000
301,-115032064,F924C000
302,0,00000000
303,-115081216,F9240000
304,0,00000000
305,-115195904,F9224000
306,0,00000000
307,-115277824,F9210000
308,0,00000000
309,-115326976,F9204000
310,0,00000000
311,-115326976,F9204000
312,0,00000000
313,-115310592,F9208000
314,0,00000000
315,-115343360,F9200000
316,0,00000000
317,-115425280,F91EC000
318,0,00000000
319,-115523584,F91D4000
320,0,00000000
321,-115572736,F91C8000
322,0,00000000
323,-115605504,F91C0000
324,0,00000000
325,-115638272,F91B8000
326,0,00000000
327,-115720192,F91A4000
328,0,00000000
329,-115752960,F919C000
330,0,00000000
331,-115769344,F9198000
332,0,00000000
333,-115867648,F9180000
334,0,00000000
335,-115998720,F9160000
336,0,00000000
337,-116113408,F9144000
338,0,00000000
339,-116195328,F9130000
340,0,00000000
341,-116195328,F9130000
342,0,00000000
343,-116310016,F9114000
344,0,00000000
345,-116457472,F90F0000
346,0,00000000
347,-116523008,F90E0000
348,0,00000000
349,-116555776,F90D8000
350,0,00000000
351,-116604928,F90CC000
352,0,00000000
353,-116768768,F90A4000
354,0,00000000
355,-116916224,F9080000
356,0,00000000
357,-116998144,F906C000
358,0,00000000
359,-117047296,F9060000
360,0,00000000
361,-117161984,F9044000
362,0,00000000
363,-117161984,F9044000
364,0,00000000
365,-117211136,F9038000
366,0,00000000
367,-117374976,F9010000
368,0,00000000
369,-117440512,F9000000
370,0,00000000
371,-117506048,F8FF0000
372,0,00000000
373,-117506048,F8FF0000
374,0,00000000
375,-117538816,F8FE8000
376,0,00000000
377,-117686272,F8FC4000
378,0,00000000
379,-117735424,F8FB8000
380,0,00000000
381,-117751808,F8FB4000
382,0,00000000
383,-117833728,F8FA0000
384,0,00000000
385,-117866496,F8F98000
386,0,00000000
387,-117932032,F8F88000
388,0,00000000
389,-117981184,F8F7C000
390,0,00000000
391,-117964800,F8F80000
392,0,00000000
393,-117964800,F8F80000
394,0,00000000
395,-117948416,F8F84000
396,0,00000000
397,-117932032,F8F88000
398,0,00000000
399,-117915648,F8F8C000
400,0,00000000
401,-117850112,F8F9C000
402,0,00000000
403,-117784576,F8FAC000
404,0,00000000
405,-117751808,F8FB4000
406,0,00000000
407,-117719040,F8FBC000
408,0,00000000
409,-117702656,F8FC0000
410,0,00000000
411,-117637120,F8FD0000
412,0,00000000
413,-117506048,F8FF0000
414,0,00000000
415,-117522432,F8FEC000
416,0,00000000
417,-117538816,F8FE8000
418,0,00000000
419,-117391360,F900C000
420,0,00000000
421,-117325824,F901C000
422,0,00000000
423,-117276672,F9028000
424,0,00000000
425,-117161984,F9044000
426,0,00000000
427,-117129216,F904C000
428,0,00000000
429,-117096448,F9054000
430,0,00000000
431,-117063680,F905C000
432,0,00000000
433,-117030912,F9064000
434,0,00000000
435,-116965376,F9074000
436,0,00000000
437,-116981760,F9070000
438,0,00000000
439,-116998144,F906C000
440,0,00000000
441,-116965376,F9074000
442,0,00000000
443,-116899840,F9084000
444,0,00000000
445,-116817920,F9098000
446,0,00000000
447,-116817920,F9098000
448,0,00000000
449,-116801536,F909C000
450,0,00000000
451,-116719616,F90B0000
452,0,00000000
453,-116719616,F90B0000
454,0,00000000
455,-116654080,F90C0000
456,0,00000000
457,-116604928,F90CC000
458,0,00000000
459,-116588544,F90D0000
460,0,00000000
461,-116621312,F90C8000
462,0,00000000
463,-116572160,F90D4000
464,0,00000000
465,-116490240,F90E8000
466,0,00000000
467,-116473856,F90EC000
468,0,00000000
469,-116457472,F90F0000
470,0,00000000
471,-116408320,F90FC000
472,0,00000000
473,-116359168,F9108000
474,0,00000000
475,-116228096,F9128000
476,0,00000000
477,-116113408,F9144000
478,0,00000000
479,-116031488,F9158000
480,0,00000000
481,-115884032,F917C000
482,0,00000000
483,-115802112,F9190000
484,0,00000000
485,-115785728,F9194000
486,0,00000000
487,-115785728,F9194000
488,0,00000000
489,-115752960,F919C000
490,0,00000000
491,-115654656,F91B4000
492,0,00000000
493,-115458048,F91E4000
494,0,00000000
495,-115392512,F91F4000
496,0,00000000
497,-115310592,F9208000
498,0,00000000
499,-115163136,F922C000
500,0,00000000
501,-115032064,F924C000
502,0,00000000
503,-114982912,F9258000
504,0,00000000
505,-114933760,F9264000
506,0,00000000
507,-114802688,F9284000
508,0,00000000
509,-114737152,F9294000
510,0,00000000
511,-114720768,F9298000
512,0,00000000
513,-114671616,F92A4000
514,0,00000000
515,-114655232,F92A8000
516,0,00000000
517,-114573312,F92BC000
518,0,00000000
519,-114491392,F92D0000
520,0,00000000
521,-114458624,F92D8000
522,0,00000000
523,-114458624,F92D8000
524,0,00000000
525,-114442240,F92DC000
526,0,00000000
527,-114409472,F92E4000
528,0,00000000
529,-114425856,F92E0000
530,0,00000000
531,-114442240,F92DC000
532,0,00000000
533,-114475008,F92D4000
534,0,00000000
535,-114458624,F92D8000
536,0,00000000
537,-114491392,F92D0000
538,0,00000000
539,-114458624,F92D8000
540,0,00000000
541,-114475008,F92D4000
542,0,00000000
543,-114556928,F92C0000
544,0,00000000
545,-114556928,F92C0000
546,0,00000000
547,-114655232,F92A8000
548,0,00000000
549,-114704384,F929C000
550,0,00000000
551,-114704384,F929C000
552,0,00000000
553,-114786304,F9288000
554,0,00000000
555,-114835456,F927C000
556,0,00000000
557,-114884608,F9270000
558,0,00000000
559,-114966528,F925C000
560,0,00000000
561,-115064832,F9244000
562,0,00000000
563,-115081216,F9240000
564,0,00000000
565,-115048448,F9248000
566,0,00000000
567,-115064832,F9244000
568,0,00000000
569,-115146752,F9230000
570,0,00000000
571,-115228672,F921C000
572,0,00000000
573,-115245056,F9218000
574,0,00000000
575,-115310592,F9208000
576,0,00000000
577,-115441664,F91E8000
578,0,00000000
579,-115425280,F91EC000
580,0,00000000
581,-115490816,F91DC000
582,0,00000000
583,-115556352,F91CC000
584,0,00000000
585,-115589120,F91C4000
586,0,00000000
587,-115654656,F91B4000
588,0,00000000
589,-115654656,F91B4000
590,0,00000000
591,-115703808,F91A8000
592,0,00000000
593,-115851264,F9184000
594,0,00000000
595,-115867648,F9180000
596,0,00000000
597,-115884032,F917C000
598,0,00000000
599,-115982336,F9164000
600,0,00000000
601,-116015104,F915C000
602,0,00000000
603,-116097024,F9148000
604,0,00000000
605,-116162560,F9138000
606,0,00000000
607,-116228096,F9128000
608,0,00000000
609,-116293632,F9118000
610,0,00000000
611,-116293632,F9118000
612,0,00000000
613,-116457472,F90F0000
614,0,00000000
615,-116604928,F90CC000
616,0,00000000
617,-116604928,F90CC000
618,0,00000000
619,-116686848,F90B8000
620,0,00000000
621,-116850688,F9090000
622,0,00000000
623,-116899840,F9084000
624,0,00000000
625,-116981760,F9070000
626,0,00000000
627,-117063680,F905C000
628,0,00000000
629,-117145600,F9048000
630,0,00000000
631,-117260288,F902C000
632,0,00000000
633,-117309440,F9020000
634,0,00000000
635,-117342208,F9018000
636,0,00000000
637,-117456896,F8FFC000
638,0,00000000
639,-117538816,F8FE8000
640,0,00000000
641,-117587968,F8FDC000
642,0,00000000
643,-117653504,F8FCC000
644,0,00000000
645,-117686272,F8FC4000
646,0,00000000
647,-117768192,F8FB0000
648,0,00000000
649,-117735424,F8FB8000
650,0,00000000
651,-117686272,F8FC4000
652,0,00000000
653,-117751808,F8FB4000
654,0,00000000
655,-117833728,F8FA0000
656,0,00000000
657,-117882880,F8F94000
658,0,00000000
659,-117964800,F8F80000
660,0,00000000
661,-117948416,F8F84000
662,0,00000000
663,-117915648,F8F8C000
664,0,00000000
665,-117915648,F8F8C000
666,0,00000000
667,-117817344,F8FA4000
668,0,00000000
669,-117653504,F8FCC000
670,0,00000000
671,-117538816,F8FE8000
672,0,00000000
673,-117620736,F8FD4000
674,0,00000000
675,-117784576,F8FAC000
676,0,00000000
677,-117768192,F8FB0000
678,0,00000000
679,-117702656,F8FC0000
680,0,00000000
681,-117653504,F8FCC000
682,0,00000000
683,-117538816,F8FE8000
684,0,00000000
685,-117391360,F900C000
686,0,00000000
687,-117260288,F902C000
688,0,00000000
689,-117129216,F904C000
690,0,00000000
691,-117063680,F905C000
692,0,00000000
693,-117014528,F9068000
694,0,00000000
695,-117030912,F9064000
696,0,00000000
697,-116998144,F906C000
698,0,00000000
699,-116948992,F9078000
700,0,00000000
701,-116981760,F9070000
702,0,00000000
703,-116899840,F9084000
704,0,00000000
705,-116736000,F90AC000
706,0,00000000
707,-116604928,F90CC000
708,0,00000000
709,-116473856,F90EC000
710,0,00000000
711,-116408320,F90FC000
712,0,00000000
713,-116473856,F90EC000
714,0,00000000
715,-116670464,F90BC000
716,0,00000000
717,-116768768,F90A4000
718,0,00000000
719,-116801536,F909C000
720,0,00000000
721,-116801536,F909C000
722,0,00000000
723,-116621312,F90C8000
724,0,00000000
725,-116490240,F90E8000
726,0,00000000
727,-116359168,F9108000
728,0,00000000
729,-116211712,F912C000
730,0,00000000
731,-116195328,F9130000
732,0,00000000
733,-116228096,F9128000
734,0,00000000
735,-116260864,F9120000
736,0,00000000
737,-116277248,F911C000
738,0,00000000
739,-116310016,F9114000
740,0,00000000
741,-116244480,F9124000
742,0,00000000
743,-116080640,F914C000
744,0,00000000
745,-115949568,F916C000
746,0,00000000
747,-115818496,F918C000
748,0,00000000
749,-115638272,F91B8000
750,0,00000000
751,-115507200,F91D8000
752,0,00000000
753,-115474432,F91E0000
754,0,00000000
755,-115490816,F91DC000
756,0,00000000
757,-115556352,F91CC000
758,0,00000000
759,-115621888,F91BC000
760,0,00000000
761,-115556352,F91CC000
762,0,00000000
763,-115343360,F9200000
764,0,00000000
765,-115064832,F9244000
766,0,00000000
767,-114786304,F9288000
768,0,00000000
769,-114589696,F92B8000
770,0,00000000
771,-114556928,F92C0000
772,0,00000000
773,-114688000,F92A0000
774,0,00000000
775,-114769920,F928C000
776,0,00000000
777,-114737152,F9294000
778,0,00000000
779,-114622464,F92B0000
780,0,00000000
781,-114524160,F92C8000
782,0,00000000
783,-114376704,F92EC000
784,0,00000000
785,-114212864,F9314000
786,0,00000000
787,-114163712,F9320000
788,0,00000000
789,-114147328,F9324000
790,0,00000000
791,-114180096,F931C000
792,0,00000000
793,-114212864,F9314000
794,0,00000000
795,-114294784,F9300000
796,0,00000000
797,-114425856,F92E0000
798,0,00000000
799,-114425856,F92E0000
800,0,00000000
801,-114376704,F92EC000
802,0,00000000
803,-114343936,F92F4000
804,0,00000000
805,-114294784,F9300000
806,0,00000000
807,-114245632,F930C000
808,0,00000000
809,-114229248,F9310000
810,0,00000000
811,-114262016,F9308000
812,0,00000000
813,-114294784,F9300000
814,0,00000000
815,-114376704,F92EC000
816,0,00000000
817,-114540544,F92C4000
818,0,00000000
819,-114688000,F92A0000
820,0,00000000
821,-114786304,F9288000
822,0,00000000
823,-114819072,F9280000
824,0,00000000
825,-114753536,F9290000
826,0,00000000
827,-114720768,F9298000
828,0,00000000
829,-114688000,F92A0000
830,0,00000000
831,-114704384,F929C000
832,0,00000000
833,-114786304,F9288000
834,0,00000000
835,-114950144,F9260000
836,0,00000000
837,-115113984,F9238000
838,0,00000000
839,-115146752,F9230000
840,0,00000000
841,-115113984,F9238000
842,0,00000000
843,-115064832,F9244000
844,0,00000000
845,-115097600,F923C000
846,0,00000000
847,-115163136,F922C000
848,0,00000000
849,-115179520,F9228000
850,0,00000000
851,-115212288,F9220000
852,0,00000000
853,-115343360,F9200000
854,0,00000000
855,-115474432,F91E0000
856,0,00000000
857,-115572736,F91C8000
858,0,00000000
859,-115654656,F91B4000
860,0,00000000
861,-115687424,F91AC000
862,0,00000000
863,-115720192,F91A4000
864,0,00000000
865,-115736576,F91A0000
866,0,00000000
867,-115703808,F91A8000
868,0,00000000
869,-115720192,F91A4000
870,0,00000000
871,-115769344,F9198000
872,0,00000000
873,-115867648,F9180000
874,0,00000000
875,-115949568,F916C000
876,0,00000000
877,-116080640,F914C000
878,0,00000000
879,-116277248,F911C000
880,0,00000000
881,-116408320,F90FC000
882,0,00000000
883,-116523008,F90E0000
884,0,00000000
885,-116604928,F90CC000
886,0,00000000
887,-116621312,F90C8000
888,0,00000000
889,-116654080,F90C0000
890,0,00000000
891,-116686848,F90B8000
892,0,00000000
893,-116719616,F90B0000
894,0,00000000
895,-116850688,F9090000
896,0,00000000
897,-116998144,F906C000
898,0,00000000
899,-117080064,F9058000
900,0,00000000
901,-117260288,F902C000
902,0,00000000
903,-117391360,F900C000
904,0,00000000
905,-117424128,F9004000
906,0,00000000
907,-117489664,F8FF4000
908,0,00000000
909,-117571584,F8FE0000
910,0,00000000
911,-117620736,F8FD4000
912,0,00000000
913,-117637120,F8FD0000
914,0,00000000
915,-117604352,F8FD8000
916,0,00000000
917,-117637120,F8FD0000
918,0,00000000
919,-117784576,F8FAC000
920,0,00000000
921,-117899264,F8F90000
922,0,00000000
923,-117882880,F8F94000
924,0,00000000
925,-117882880,F8F94000
926,0,00000000
927,-117932032,F8F88000
928,0,00000000
929,-117899264,F8F90000
930,0,00000000
931,-117817344,F8FA4000
932,0,00000000
933,-117735424,F8FB8000
934,0,00000000
935,-117686272,F8FC4000
936,0,00000000
937,-117669888,F8FC8000
938,0,00000000
939,-117653504,F8FCC000
940,0,00000000
941,-117686272,F8FC4000
942,0,00000000
943,-117653504,F8FCC000
944,0,00000000
945,-117587968,F8FDC000
946,0,00000000
947,-117587968,F8FDC000
948,0,00000000
949,-117506048,F8FF0000
950,0,00000000
951,-117424128,F9004000
952,0,00000000
953,-117391360,F900C000
954,0,00000000
955,-117276672,F9028000
956,0,00000000
957,-117129216,F904C000
958,0,00000000
959,-117096448,F9054000
960,0,00000000
961,-117129216,F904C000
962,0,00000000
963,-117096448,F9054000
964,0,00000000
965,-117030912,F9064000
966,0,00000000
967,-117030912,F9064000
968,0,00000000
969,-116998144,F906C000
970,0,00000000
971,-116932608,F907C000
972,0,00000000
973,-116867072,F908C000
974,0,00000000
975,-116752384,F90A8000
976,0,00000000
977,-116686848,F90B8000
978,0,00000000
979,-116670464,F90BC000
980,0,00000000
981,-116686848,F90B8000
982,0,00000000
983,-116703232,F90B4000
984,0,00000000
985,-116686848,F90B8000
986,0,00000000
987,-116703232,F90B4000
988,0,00000000
989,-116670464,F90BC000
990,0,00000000
991,-116670464,F90BC000
992,0,00000000
993,-116604928,F90CC000
994,0,00000000
995,-116473856,F90EC000
996,0,00000000
997,-116424704,F90F8000
998,0,00000000
999,-116375552,F9104000
1000,0,00000000
1001,-116375552,F9104000
1002,0,00000000
1003,-116293632,F9118000
1004,0,00000000
1005,-116195328,F9130000
1006,0,00000000
1007,-116244480,F9124000
1008,0,00000000
1009,-116260864,F9120000
1010,0,00000000
1011,-116260864,F9120000
1012,0,00000000
1013,-116211712,F912C000
1014,0,00000000
1015,-116064256,F9150000
1016,0,00000000
1017,-115965952,F9168000
1018,0,00000000
1019,-115785728,F9194000
1020,0,00000000
1021,-115687424,F91AC000
1022,0,00000000
1023,-115654656,F91B4000
1024,0,00000000
1025,-115556352,F91CC000
1026,0,00000000
1027,-115441664,F91E8000
1028,0,00000000
1029,-115343360,F9200000
1030,0,00000000
1031,-115310592,F9208000
1032,0,00000000
1033,-115277824,F9210000
1034,0,00000000
1035,-115179520,F9228000
1036,0,00000000
1037,-115097600,F923C000
1038,0,00000000
1039,-115146752,F9230000
1040,0,00000000
1041,-115097600,F923C000
1042,0,00000000
1043,-115015680,F9250000
1044,0,00000000
1045,-114884608,F9270000
1046,0,00000000
1047,-114737152,F9294000
1048,0,00000000
1049,-114704384,F929C000
1050,0,00000000
1051,-114638848,F92AC000
1052,0,00000000
1053,-114622464,F92B0000
1054,0,00000000
1055,-114589696,F92B8000
1056,0,00000000
1057,-114475008,F92D4000
1058,0,00000000
1059,-114458624,F92D8000
1060,0,00000000
1061,-114475008,F92D4000
1062,0,00000000
1063,-114524160,F92C8000
1064,0,00000000
1065,-114458624,F92D8000
1066,0,00000000
1067,-114425856,F92E0000
1068,0,00000000
1069,-114507776,F92CC000
1070,0,00000000
1071,-114475008,F92D4000
1072,0,00000000
1073,-114540544,F92C4000
1074,0,00000000
1075,-114606080,F92B4000
1076,0,00000000
1077,-114622464,F92B0000
1078,0,00000000
1079,-114704384,F929C000
1080,0,00000000
1081,-114622464,F92B0000
1082,0,00000000
1083,-114638848,F92AC000
1084,0,00000000
1085,-114769920,F928C000
1086,0,00000000
1087,-114786304,F9288000
1088,0,00000000
1089,-114868224,F9274000
1090,0,00000000
