
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
759,379,11855.32714,-1551,FFFFF9F1,1556.77380
761,380,11886.60839,-1552,FFFFF9F0,1566.44030
763,381,11917.88867,-1554,FFFFF9EE,1569.55847
765,382,11949.16894,-1557,FFFFF9EB,1553.53747
767,383,11980.44921,-1558,FFFFF9EA,1560.81091
769,384,12011.73046,-1560,FFFFF9E8,1539.40600
771,385,12043.01074,-1562,FFFFF9E6,1549.63269
773,386,12074.29101,-1564,FFFFF9E4,1569.00988
775,387,12105.57226,-1567,FFFFF9E1,1585.86584
777,388,12136.85253,-1569,FFFFF9DF,1566.13439
779,389,12168.13281,-1573,FFFFF9DB,1585.57324
781,390,12199.41308,-1578,FFFFF9D6,1565.17187
783,391,12230.69433,-1582,FFFFF9D2,1553.50439
785,392,12261.97460,-1587,FFFFF9CD,1534.89147
787,393,12293.25488,-1593,FFFFF9C7,1563.99780
789,394,12324.53613,-1599,FFFFF9C1,1567.12121
791,395,12355.81640,-1603,FFFFF9BD,1559.48852
793,396,12387.09667,-1606,FFFFF9BA,1561.00329
795,397,12418.37695,-1610,FFFFF9B6,1574.79785
797,398,12449.65820,-1612,FFFFF9B4,1556.41149
799,399,12480.93847,-1614,FFFFF9B2,1550.63879
801,400,12512.21875,-1615,FFFFF9B1,1552.92590
803,401,12543.49902,-1616,FFFFF9B0,1550.04309
805,402,12574.78027,-1618,FFFFF9AE,1586.59802
807,403,12606.06054,-1621,FFFFF9AB,1564.84155
809,404,12637.34082,-1623,FFFFF9A9,1565.47949
811,405,12668.62207,-1625,FFFFF9A7,1552.00024
813,406,12699.90234,-1628,FFFFF9A4,1564.15307
815,407,12731.18261,-1630,FFFFF9A2,1570.97290
817,408,12762.46289,-1632,FFFFF9A0,1566.19213
819,409,12793.74414,-1635,FFFFF99D,1571.77160
821,410,12825.02441,-1636,FFFFF99C,1585.40478
823,411,12856.30468,-1636,FFFFF99C,1557.51538
825,412,12887.58593,-1635,FFFFF99D,1565.56176
827,413,12918.86621,-1633,FFFFF99F,1562.56579
829,414,12950.14648,-1634,FFFFF99E,1552.21105
831,415,12981.42675,-1635,FFFFF99D,1566.39624
833,416,13012.70800,-1634,FFFFF99E,1583.85961
835,417,13043.98828,-1632,FFFFF9A0,1570.93225
837,418,13075.26855,-1631,FFFFF9A1,1578.68823
839,419,13106.54980,-1629,FFFFF9A3,1555.44458
841,420,13137.83007,-1626,FFFFF9A6,1558.06115
843,421,13169.11035,-1622,FFFFF9AA,1539.57922
845,422,13200.39062,-1618,FFFFF9AE,1561.57250
847,423,13231.67187,-1614,FFFFF9B2,1574.67956
849,424,13262.95214,-1612,FFFFF9B4,1574.77502
851,425,13294.23242,-1609,FFFFF9B7,1574.90905
853,426,13325.51367,-1605,FFFFF9BB,1549.23937
855,427,13356.79394,-1602,FFFFF9BE,1561.95410
857,428,13388.07421,-1598,FFFFF9C2,1555.36718
859,429,13419.35449,-1595,FFFFF9C5,1556.80468
861,430,13450.63574,-1592,FFFFF9C8,1572.37927
863,431,13481.91601,-1588,FFFFF9CC,1572.45410
865,432,13513.19628,-1582,FFFFF9D2,1567.36499
867,433,13544.47656,-1577,FFFFF9D7,1552.87658
869,434,13575.75781,-1572,FFFFF9DC,1560.19201
871,435,13607.03808,-1567,FFFFF9E1,1551.88684
873,436,13638.31835,-1564,FFFFF9E4,1563.54125
875,437,13669.59960,-1563,FFFFF9E5,1563.94885
877,438,13700.87988,-1562,FFFFF9E6,1555.98010
879,439,13732.16015,-1559,FFFFF9E9,1567.37683
881,440,13763.44042,-1558,FFFFF9EA,1557.35021
883,441,13794.72167,-1556,FFFFF9EC,1577.17248
885,442,13826.00195,-1553,FFFFF9EF,1552.23693
887,443,13857.28222,-1550,FFFFF9F2,1558.11596
889,444,13888.56347,-1547,FFFFF9F5,1568.90551
891,445,13919.84375,-1546,FFFFF9F6,1569.66894
893,446,13951.12402,-1546,FFFFF9F6,1565.18872
895,447,13982.40429,-1545,FFFFF9F7,1566.05310
897,448,14013.68554,-1546,FFFFF9F6,1556.30041
899,449,14044.96582,-1546,FFFFF9F6,1546.32446
901,450,14076.24609,-1547,FFFFF9F5,1563.12182
903,451,14107.52734,-1548,FFFFF9F4,1564.15771
905,452,14138.80761,-1549,FFFFF9F3,1569.98645
907,453,14170.08789,-1550,FFFFF9F2,1561.53100
909,454,14201.36816,-1550,FFFFF9F2,1562.23498
911,455,14232.64941,-1553,FFFFF9EF,1565.57629
913,456,14263.92968,-1556,FFFFF9EC,1567.16210
915,457,14295.20996,-1561,FFFFF9E7,1559.07397
917,458,14326.49023,-1565,FFFFF9E3,1577.75122
919,459,14357.77148,-1567,FFFFF9E1,1572.43225
921,460,14389.05175,-1570,FFFFF9DE,1554.05078
923,461,14420.33203,-1572,FFFFF9DC,1563.46679
925,462,14451.61328,-1575,FFFFF9D9,1563.66992
927,463,14482.89355,-1578,FFFFF9D6,1560.47363
929,464,14514.17382,-1582,FFFFF9D2,1555.46057
931,465,14545.45410,-1587,FFFFF9CD,1562.33569
933,466,14576.73535,-1593,FFFFF9C7,1555.17236
935,467,14608.01562,-1596,FFFFF9C4,1566.00939
937,468,14639.29589,-1600,FFFFF9C0,1550.14587
939,469,14670.57714,-1604,FFFFF9BC,1565.63391
941,470,14701.85742,-1606,FFFFF9BA,1552.97241
943,471,14733.13769,-1607,FFFFF9B9,1560.24206
945,472,14764.41796,-1609,FFFFF9B7,1574.18969
947,473,14795.69921,-1614,FFFFF9B2,1568.90368
949,474,14826.97949,-1618,FFFFF9AE,1569.36718
951,475,14858.25976,-1623,FFFFF9A9,1556.12353
953,476,14889.54101,-1628,FFFFF9A4,1558.21740
955,477,14920.82128,-1630,FFFFF9A2,1558.79736
957,478,14952.10156,-1632,FFFFF9A0,1550.96032
959,479,14983.38183,-1632,FFFFF9A0,1568.01538
961,480,15014.66308,-1630,FFFFF9A2,1562.58276
963,481,15045.94335,-1630,FFFFF9A2,1568.37255
965,482,15077.22363,-1629,FFFFF9A3,1569.85961
967,483,15108.50488,-1627,FFFFF9A5,1557.31237
969,484,15139.78515,-1629,FFFFF9A3,1557.37036
971,485,15171.06542,-1632,FFFFF9A0,1560.76867
973,486,15202.34570,-1636,FFFFF99C,1563.43640
975,487,15233.62695,-1639,FFFFF999,1580.04772
977,488,15264.90722,-1638,FFFFF99A,1553.19104
979,489,15296.18750,-1636,FFFFF99C,1564.35839
981,490,15327.46777,-1633,FFFFF99F,1562.71008
983,491,15358.74902,-1630,FFFFF9A2,1549.19494
985,492,15390.02929,-1627,FFFFF9A5,1557.40832
987,493,15421.30957,-1625,FFFFF9A7,1564.11047
989,494,15452.59082,-1623,FFFFF9A9,1566.11669
991,495,15483.87109,-1621,FFFFF9AB,1568.95520
993,496,15515.15136,-1620,FFFFF9AC,1564.29870
995,497,15546.43164,-1617,FFFFF9AF,1568.43542
997,498,15577.71289,-1612,FFFFF9B4,1552.02062
999,499,15608.99316,-1607,FFFFF9B9,1568.01403
1001,500,15640.27343,-1603,FFFFF9BD,1570.89953
1003,501,15671.55468,-1599,FFFFF9C1,1569.83044
1005,502,15702.83496,-1595,FFFFF9C5,1572.32250
1007,503,15734.11523,-1589,FFFFF9CB,1571.76489
1009,504,15765.39550,-1585,FFFFF9CF,1555.82556
1011,505,15796.67675,-1583,FFFFF9D1,1554.71936
1013,506,15827.95703,-1582,FFFFF9D2,1562.60205
1015,507,15859.23730,-1579,FFFFF9D5,1566.78198
1017,508,15890.51855,-1574,FFFFF9DA,1564.21411
1019,509,15921.79882,-1570,FFFFF9DE,1566.14611
1021,510,15953.07910,-1566,FFFFF9E2,1563.41674
1023,511,15984.35937,-1563,FFFFF9E5,1570.09448
1025,512,16015.64062,-1559,FFFFF9E9,1570.09448
1027,513,16046.92089,-1557,FFFFF9EB,1563.41674
1029,514,16078.20117,-1554,FFFFF9EE,1566.14611
1031,515,16109.48144,-1553,FFFFF9EF,1564.21411
1033,516,16140.76269,-1552,FFFFF9F0,1566.78198
1035,517,16172.04296,-1551,FFFFF9F1,1562.60205
1037,518,16203.32324,-1549,FFFFF9F3,1554.71936
1039,519,16234.60449,-1548,FFFFF9F4,1555.82556
1041,520,16265.88476,-1546,FFFFF9F6,1571.76489
1043,521,16297.16503,-1546,FFFFF9F6,1572.32250
1045,522,16328.44531,-1547,FFFFF9F5,1569.83044
1047,523,16359.72656,-1548,FFFFF9F4,1570.89953
1049,524,16391.00781,-1549,FFFFF9F3,1568.01403
1051,525,16422.28710,-1550,FFFFF9F2,1552.02062
1053,526,16453.56835,-1552,FFFFF9F0,1568.43542
1055,527,16484.84765,-1554,FFFFF9EE,1564.29870
1057,528,16516.12890,-1556,FFFFF9EC,1568.95520
1059,529,16547.41015,-1558,FFFFF9EA,1566.11669
1061,530,16578.68945,-1560,FFFFF9E8,1564.11047
1063,531,16609.97070,-1563,FFFFF9E5,1557.40832
1065,532,16641.25195,-1564,FFFFF9E4,1549.19494
1067,533,16672.53125,-1567,FFFFF9E1,1562.71008
1069,534,16703.81250,-1571,FFFFF9DD,1564.35839
1071,535,16735.09375,-1575,FFFFF9D9,1553.19104
1073,536,16766.37304,-1582,FFFFF9D2,1580.04772
1075,537,16797.65429,-1588,FFFFF9CC,1563.43640
1077,538,16828.93359,-1591,FFFFF9C9,1560.76867
1079,539,16860.21484,-1595,FFFFF9C5,1557.37036
1081,540,16891.49609,-1598,FFFFF9C2,1557.31237
1083,541,16922.77539,-1600,FFFFF9C0,1569.85961
1085,542,16954.05664,-1603,FFFFF9BD,1568.37255
1087,543,16985.33789,-1607,FFFFF9B9,1562.58276
1089,544,17016.61718,-1610,FFFFF9B6,1568.01538
1091,545,17047.89843,-1614,FFFFF9B2,1550.96032
1093,546,17079.17968,-1618,FFFFF9AE,1558.79736
1095,547,17110.45898,-1621,FFFFF9AB,1558.21740
1097,548,17141.74023,-1624,FFFFF9A8,1556.12353
1099,549,17173.02148,-1626,FFFFF9A6,1569.36718
1101,550,17204.30078,-1627,FFFFF9A5,1568.90368
1103,551,17235.58203,-1627,FFFFF9A5,1574.18969
1105,552,17266.86132,-1629,FFFFF9A3,1560.24206
1107,553,17298.14257,-1632,FFFFF9A0,1552.97241
1109,554,17329.42382,-1634,FFFFF99E,1565.63391
1111,555,17360.70312,-1635,FFFFF99D,1550.14587
1113,556,17391.98437,-1638,FFFFF99A,1566.00939
1115,557,17423.26562,-1640,FFFFF998,1555.17236
1117,558,17454.54492,-1639,FFFFF999,1562.33569
1119,559,17485.82617,-1637,FFFFF99B,1555.46057
1121,560,17517.10742,-1636,FFFFF99C,1560.47363
1123,561,17548.38671,-1634,FFFFF99E,1563.66992
1125,562,17579.66796,-1631,FFFFF9A1,1563.46679
1127,563,17610.94726,-1630,FFFFF9A2,1554.05078
1129,564,17642.22851,-1629,FFFFF9A3,1572.43225
1131,565,17673.50976,-1627,FFFFF9A5,1577.75122
1133,566,17704.78906,-1625,FFFFF9A7,1559.07397
1135,567,17736.07031,-1623,FFFFF9A9,1567.16210
1137,568,17767.35156,-1621,FFFFF9AB,1565.57629
1139,569,17798.63085,-1617,FFFFF9AF,1562.23498
1141,570,17829.91210,-1612,FFFFF9B4,1561.53100
1143,571,17861.19335,-1608,FFFFF9B8,1569.98645
1145,572,17892.47265,-1604,FFFFF9BC,1564.15771
1147,573,17923.75390,-1601,FFFFF9BF,1563.12182
1149,574,17955.03515,-1599,FFFFF9C1,1546.32446
1151,575,17986.31445,-1595,FFFFF9C5,1556.30041
1153,576,18017.59570,-1590,FFFFF9CA,1566.05310
1155,577,18048.87500,-1585,FFFFF9CF,1565.18872
1157,578,18080.15625,-1581,FFFFF9D3,1569.66894
1159,579,18111.43750,-1575,FFFFF9D9,1568.90551
1161,580,18142.71679,-1572,FFFFF9DC,1558.11596
1163,581,18173.99804,-1570,FFFFF9DE,1552.23693
1165,582,18205.27929,-1569,FFFFF9DF,1577.17248
1167,583,18236.55859,-1568,FFFFF9E0,1557.35021
1169,584,18267.83984,-1568,FFFFF9E0,1567.37683
1171,585,18299.12109,-1565,FFFFF9E3,1555.98010
1173,586,18330.40039,-1560,FFFFF9E8,1563.94885
1175,587,18361.68164,-1557,FFFFF9EB,1563.54125
1177,588,18392.96093,-1553,FFFFF9EF,1551.88684
1179,589,18424.24218,-1549,FFFFF9F3,1560.19201
1181,590,18455.52343,-1546,FFFFF9F6,1552.87658
1183,591,18486.80273,-1546,FFFFF9F6,1567.36499
1185,592,18518.08398,-1547,FFFFF9F5,1572.45410
1187,593,18549.36523,-1548,FFFFF9F4,1572.37927
1189,594,18580.64453,-1552,FFFFF9F0,1556.80468
1191,595,18611.92578,-1555,FFFFF9ED,1555.36718
1193,596,18643.20703,-1554,FFFFF9EE,1561.95410
1195,597,18674.48632,-1553,FFFFF9EF,1549.23937
1197,598,18705.76757,-1552,FFFFF9F0,1574.90905
1199,599,18737.04882,-1550,FFFFF9F2,1574.77502
1201,600,18768.32812,-1548,FFFFF9F4,1574.67956
1203,601,18799.60937,-1550,FFFFF9F2,1561.57250
1205,602,18830.88867,-1556,FFFFF9EC,1539.57922
1207,603,18862.16992,-1562,FFFFF9E6,1558.06115
1209,604,18893.45117,-1567,FFFFF9E1,1555.44458
1211,605,18924.73046,-1573,FFFFF9DB,1578.68823
1213,606,18956.01171,-1577,FFFFF9D7,1570.93225
1215,607,18987.29296,-1577,FFFFF9D7,1583.85961
1217,608,19018.57226,-1577,FFFFF9D7,1566.39624
1219,609,19049.85351,-1578,FFFFF9D6,1552.21105
1221,610,19081.13476,-1579,FFFFF9D5,1562.56579
1223,611,19112.41406,-1584,FFFFF9D0,1565.56176
1225,612,19143.69531,-1589,FFFFF9CB,1557.51538
1227,613,19174.97460,-1596,FFFFF9C4,1585.40478
1229,614,19206.25585,-1602,FFFFF9BE,1571.77160
1231,615,19237.53710,-1607,FFFFF9B9,1566.19213
1233,616,19268.81640,-1609,FFFFF9B7,1570.97290
1235,617,19300.09765,-1611,FFFFF9B5,1564.15307
1237,618,19331.37890,-1613,FFFFF9B3,1552.00024
1239,619,19362.65820,-1615,FFFFF9B1,1565.47949
1241,620,19393.93945,-1618,FFFFF9AE,1564.84155
1243,621,19425.22070,-1622,FFFFF9AA,1586.59802
1245,622,19456.50000,-1626,FFFFF9A6,1550.04309
1247,623,19487.78125,-1629,FFFFF9A3,1552.92590
1249,624,19519.06250,-1633,FFFFF99F,1550.63879
1251,625,19550.34179,-1635,FFFFF99D,1556.41149
1253,626,19581.62304,-1635,FFFFF99D,1574.79785
1255,627,19612.90234,-1634,FFFFF99E,1561.00329
1257,628,19644.18359,-1634,FFFFF99E,1559.48852
1259,629,19675.46484,-1631,FFFFF9A1,1567.12121
1261,630,19706.74414,-1632,FFFFF9A0,1563.99780
1263,631,19738.02539,-1634,FFFFF99E,1534.89147
1265,632,19769.30664,-1634,FFFFF99E,1553.50439
1267,633,19800.58593,-1636,FFFFF99C,1565.17187
1269,634,19831.86718,-1639,FFFFF999,1585.57324
1271,635,19863.14843,-1639,FFFFF999,1566.13439
1273,636,19894.42773,-1638,FFFFF99A,1585.86584
1275,637,19925.70898,-1633,FFFFF99F,1569.00988
1277,638,19956.98828,-1627,FFFFF9A5,1549.63269
1279,639,19988.26953,-1624,FFFFF9A8,1539.40600
1281,640,20019.55078,-1620,FFFFF9AC,1560.81091
1283,641,20050.83007,-1618,FFFFF9AE,1553.53747
1285,642,20082.11132,-1617,FFFFF9AF,1569.55847
1287,643,20113.39257,-1616,FFFFF9B0,1566.44030
1289,644,20144.67187,-1614,FFFFF9B2,1556.77380
1291,645,20175.95312,-1611,FFFFF9B5,1567.99890
1293,646,20207.23437,-1604,FFFFF9BC,1539.02917
1295,647,20238.51367,-1599,FFFFF9C1,1555.17114
1297,648,20269.79492,-1596,FFFFF9C4,1566.23474
1299,649,20301.07617,-1591,FFFFF9C9,1565.64208
1301,650,20332.35546,-1586,FFFFF9CE,1562.80334
1303,651,20363.63671,-1582,FFFFF9D2,1555.89880
1305,652,20394.91601,-1580,FFFFF9D4,1564.82971
1307,653,20426.19726,-1579,FFFFF9D5,1567.53149
1309,654,20457.47851,-1578,FFFFF9D6,1541.51940
1311,655,20488.75781,-1577,FFFFF9D7,1573.33642
1313,656,20520.03906,-1574,FFFFF9DA,1561.40515
1315,657,20551.32031,-1568,FFFFF9E0,1552.02221
1317,658,20582.59960,-1561,FFFFF9E7,1577.69470
1319,659,20613.88085,-1557,FFFFF9EB,1555.09082
1321,660,20645.16210,-1554,FFFFF9EE,1557.67980
1323,661,20676.44140,-1553,FFFFF9EF,1564.14343
1325,662,20707.72265,-1553,FFFFF9EF,1565.20141
1327,663,20739.00390,-1553,FFFFF9EF,1577.85632
1329,664,20770.28320,-1554,FFFFF9EE,1563.80407
1331,665,20801.56445,-1553,FFFFF9EF,1562.96752
1333,666,20832.84375,-1551,FFFFF9F1,1537.35485
1335,667,20864.12500,-1548,FFFFF9F4,1520.41308
1337,668,20895.40625,-1547,FFFFF9F5,1575.85852
1339,669,20926.68554,-1547,FFFFF9F5,1567.79638
1341,670,20957.96679,-1548,FFFFF9F4,1546.86303
1343,671,20989.24804,-1551,FFFFF9F1,1560.16857
1345,672,21020.52734,-1556,FFFFF9EC,1591.17016
1347,673,21051.80859,-1560,FFFFF9E8,1568.07580
1349,674,21083.08984,-1561,FFFFF9E7,1590.81384
1351,675,21114.36914,-1562,FFFFF9E6,1574.18603
1353,676,21145.65039,-1565,FFFFF9E3,1572.88928
1355,677,21176.92968,-1566,FFFFF9E2,1578.27050
1357,678,21208.21093,-1565,FFFFF9E3,1579.63305
1359,679,21239.49218,-1567,FFFFF9E1,1548.89086
1361,680,21270.77148,-1571,FFFFF9DD,1557.25952
1363,681,21302.05273,-1575,FFFFF9D9,1575.04260
1365,682,21333.33398,-1581,FFFFF9D3,1547.58752
1367,683,21364.61328,-1589,FFFFF9CB,1552.08715
1369,684,21395.89453,-1597,FFFFF9C3,1552.91186
1371,685,21427.17578,-1601,FFFFF9BF,1567.33361
1373,686,21458.45507,-1603,FFFFF9BD,1565.24462
1375,687,21489.73632,-1605,FFFFF9BB,1575.46984
1377,688,21521.01757,-1605,FFFFF9BB,1570.88891
1379,689,21552.29687,-1605,FFFFF9BB,1560.22375
1381,690,21583.57812,-1608,FFFFF9B8,1572.94030
1383,691,21614.85742,-1614,FFFFF9B2,1569.60180
1385,692,21646.13867,-1618,FFFFF9AE,1574.12915
1387,693,21677.41992,-1621,FFFFF9AB,1548.45849
1389,694,21708.69921,-1624,FFFFF9A8,1557.44738
1391,695,21739.98046,-1626,FFFFF9A6,1582.92163
1393,696,21771.26171,-1628,FFFFF9A4,1573.17102
1395,697,21802.54101,-1629,FFFFF9A3,1570.98791
1397,698,21833.82226,-1629,FFFFF9A3,1565.50354
1399,699,21865.10351,-1631,FFFFF9A1,1551.26367
1401,700,21896.38281,-1636,FFFFF99C,1575.05957
1403,701,21927.66406,-1639,FFFFF999,1568.32055
1405,702,21958.94335,-1640,FFFFF998,1551.32604
1407,703,21990.22460,-1641,FFFFF997,1557.42858
1409,704,22021.50585,-1640,FFFFF998,1568.31640
1411,705,22052.78515,-1639,FFFFF999,1584.40979
1413,706,22084.06640,-1636,FFFFF99C,1564.22424
1415,707,22115.34765,-1633,FFFFF99F,1576.45019
1417,708,22146.62695,-1633,FFFFF99F,1562.09631
1419,709,22177.90820,-1631,FFFFF9A1,1555.32690
1421,710,22209.18945,-1628,FFFFF9A4,1562.42700
1423,711,22240.46875,-1628,FFFFF9A4,1550.01269
1425,712,22271.75000,-1628,FFFFF9A4,1567.12377
1427,713,22303.03125,-1627,FFFFF9A5,1558.41979
1429,714,22334.31054,-1625,FFFFF9A7,1572.55871
1431,715,22365.59179,-1621,FFFFF9AB,1557.02832
1433,716,22396.87109,-1616,FFFFF9B0,1534.98266
1435,717,22428.15234,-1610,FFFFF9B6,1566.60925
1437,718,22459.43359,-1606,FFFFF9BA,1577.05761
1439,719,22490.71289,-1602,FFFFF9BE,1560.28430
1441,720,22521.99414,-1598,FFFFF9C2,1598.78527
1443,721,22553.27539,-1594,FFFFF9C6,1544.57116
1445,722,22584.55468,-1590,FFFFF9CA,1557.01647
1447,723,22615.83593,-1586,FFFFF9CE,1534.52490
1449,724,22647.11718,-1583,FFFFF9D1,1576.20690
1451,725,22678.39648,-1579,FFFFF9D5,1558.14904
1453,726,22709.67773,-1574,FFFFF9DA,1586.94079
1455,727,22740.95703,-1569,FFFFF9DF,1587.72900
1457,728,22772.23828,-1567,FFFFF9E1,1539.86608
1459,729,22803.51953,-1565,FFFFF9E3,1557.21215
1461,730,22834.79882,-1563,FFFFF9E5,1553.40454
1463,731,22866.08007,-1562,FFFFF9E6,1596.14038
1465,732,22897.36132,-1561,FFFFF9E7,1533.55297
1467,733,22928.64062,-1557,FFFFF9EB,1567.37170
1469,734,22959.92187,-1552,FFFFF9F0,1584.50952
1471,735,22991.20312,-1551,FFFFF9F1,1529.36877
1473,736,23022.48242,-1551,FFFFF9F1,1530.67822
1475,737,23053.76367,-1550,FFFFF9F2,1558.45080
1477,738,23085.04492,-1548,FFFFF9F4,1577.02709
1479,739,23116.32421,-1549,FFFFF9F3,1553.24987
1481,740,23147.60546,-1551,FFFFF9F1,1580.54577
1483,741,23178.88476,-1551,FFFFF9F1,1577.62878
1485,742,23210.16601,-1552,FFFFF9F0,1569.28967
1487,743,23241.44726,-1552,FFFFF9F0,1550.24890
1489,744,23272.72656,-1552,FFFFF9F0,1545.67919
1491,745,23304.00781,-1554,FFFFF9EE,1577.04211
1493,746,23335.28906,-1556,FFFFF9EC,1571.93249
1495,747,23366.56835,-1557,FFFFF9EB,1544.56323
1497,748,23397.84960,-1558,FFFFF9EA,1581.52893
1499,749,23429.13085,-1563,FFFFF9E5,1575.86047
1501,750,23460.41015,-1569,FFFFF9DF,1555.41137
1503,751,23491.69140,-1573,FFFFF9DB,1578.82116
1505,752,23522.97070,-1575,FFFFF9D9,1561.39697
1507,753,23554.25195,-1578,FFFFF9D6,1571.96398
1509,754,23585.53320,-1581,FFFFF9D3,1560.13940
1511,755,23616.81250,-1583,FFFFF9D1,1573.69396
1513,756,23648.09375,-1585,FFFFF9CF,1551.18554
1515,757,23679.37500,-1588,FFFFF9CC,1551.66687
1517,758,23710.65429,-1592,FFFFF9C8,1536.28552
1519,759,23741.93554,-1597,FFFFF9C3,1549.75927
1521,760,23773.21679,-1602,FFFFF9BE,1603.11279
1523,761,23804.49609,-1607,FFFFF9B9,1568.94055
1525,762,23835.77734,-1611,FFFFF9B5,1544.04345
1527,763,23867.05859,-1613,FFFFF9B3,1566.33508
1529,764,23898.33789,-1614,FFFFF9B2,1584.28637
1531,765,23929.61914,-1617,FFFFF9AF,1526.86633
1533,766,23960.89843,-1621,FFFFF9AB,1588.37634
1535,767,23992.17968,-1623,FFFFF9A9,1564.77001
1537,768,24023.46093,-1626,FFFFF9A6,1566.28784
1539,769,24054.74023,-1628,FFFFF9A4,1565.02575
1541,770,24086.02148,-1629,FFFFF9A3,1549.75354
1543,771,24117.30273,-1632,FFFFF9A0,1536.13793
1545,772,24148.58203,-1635,FFFFF99D,1597.08691
1547,773,24179.86328,-1635,FFFFF99D,1585.55041
1549,774,24211.14453,-1635,FFFFF99D,1548.05834
1551,775,24242.42382,-1635,FFFFF99D,1584.53942
1553,776,24273.70507,-1637,FFFFF99B,1589.99438
1555,777,24304.98437,-1639,FFFFF999,1620.23303
1557,778,24336.26562,-1638,FFFFF99A,1555.20642
1559,779,24367.54687,-1638,FFFFF99A,1558.82250
1561,780,24398.82617,-1638,FFFFF99A,1548.37390
1563,781,24430.10742,-1639,FFFFF999,1557.04260
1565,782,24461.38867,-1637,FFFFF99B,1602.25878
1567,783,24492.66796,-1633,FFFFF99F,1582.74731
1569,784,24523.94921,-1629,FFFFF9A3,1552.99670
1571,785,24555.23046,-1625,FFFFF9A7,1544.81567
1573,786,24586.50976,-1624,FFFFF9A8,1573.66174
1575,787,24617.79101,-1623,FFFFF9A9,1566.78234
1577,788,24649.07226,-1620,FFFFF9AC,1567.92993
1579,789,24680.35156,-1618,FFFFF9AE,1558.28332
1581,790,24711.63281,-1615,FFFFF9B1,1576.21008
1583,791,24742.91210,-1612,FFFFF9B4,1562.10058
1585,792,24774.19335,-1606,FFFFF9BA,1540.72814
1587,793,24805.47460,-1602,FFFFF9BE,1521.35791
1589,794,24836.75390,-1599,FFFFF9C1,1601.64855
1591,795,24868.03515,-1594,FFFFF9C6,1588.10668
1593,796,24899.31640,-1590,FFFFF9CA,1556.46765
1595,797,24930.59570,-1587,FFFFF9CD,1558.82153
1597,798,24961.87695,-1584,FFFFF9D0,1578.07543
1599,799,24993.15820,-1580,FFFFF9D4,1575.29528
1601,800,25024.43750,-1577,FFFFF9D7,1536.23071
1603,801,25055.71875,-1574,FFFFF9DA,1572.16577
1605,802,25086.99804,-1571,FFFFF9DD,1547.79333
1607,803,25118.27929,-1567,FFFFF9E1,1547.47790
1609,804,25149.56054,-1565,FFFFF9E3,1563.32287
1611,805,25180.83984,-1563,FFFFF9E5,1536.50683
1613,806,25212.12109,-1560,FFFFF9E8,1548.65454
1615,807,25243.40234,-1558,FFFFF9EA,1575.25280
1617,808,25274.68164,-1554,FFFFF9EE,1549.53735
1619,809,25305.96289,-1551,FFFFF9F1,1581.70202
1621,810,25337.24414,-1551,FFFFF9F1,1563.47070
1623,811,25368.52343,-1552,FFFFF9F0,1567.33740
1625,812,25399.80468,-1551,FFFFF9F1,1531.88684
1627,813,25431.08593,-1552,FFFFF9F0,1542.50048
1629,814,25462.36523,-1551,FFFFF9F1,1531.29150
1631,815,25493.64648,-1550,FFFFF9F2,1584.34936
1633,816,25524.92578,-1551,FFFFF9F1,1571.59277
1635,817,25556.20703,-1553,FFFFF9EF,1566.23156
1637,818,25587.48828,-1553,FFFFF9EF,1528.79199
1639,819,25618.76757,-1554,FFFFF9EE,1556.37219
1641,820,25650.04882,-1556,FFFFF9EC,1555.63793
1643,821,25681.33007,-1559,FFFFF9E9,1549.48986
1645,822,25712.60937,-1562,FFFFF9E6,1476.57873
1647,823,25743.89062,-1565,FFFFF9E3,1587.26916
1649,824,25775.17187,-1568,FFFFF9E0,1586.26904
1651,825,25806.45117,-1570,FFFFF9DE,1590.53149
1653,826,25837.73242,-1572,FFFFF9DC,1524.35986
1655,827,25869.01367,-1576,FFFFF9D8,1569.72692
1657,828,25900.29296,-1580,FFFFF9D4,1590.71411
1659,829,25931.57421,-1584,FFFFF9D0,1555.91015
1661,830,25962.85351,-1588,FFFFF9CC,1531.00097
1663,831,25994.13476,-1593,FFFFF9C7,1625.08581
1665,832,26025.41601,-1599,FFFFF9C1,1555.56835
1667,833,26056.69531,-1604,FFFFF9BC,1525.43908
1669,834,26087.97656,-1608,FFFFF9B8,1548.79296
1671,835,26119.25781,-1613,FFFFF9B3,1578.32226
1673,836,26150.53710,-1616,FFFFF9B0,1538.46899
1675,837,26181.81835,-1616,FFFFF9B0,1518.32800
1677,838,26213.09960,-1615,FFFFF9B1,1585.27136
1679,839,26244.37890,-1616,FFFFF9B0,1565.75671
1681,840,26275.66015,-1620,FFFFF9AC,1572.90246
1683,841,26306.93945,-1624,FFFFF9A8,1555.66357
1685,842,26338.22070,-1627,FFFFF9A5,1569.30895
1687,843,26369.50195,-1629,FFFFF9A3,1567.42578
1689,844,26400.78125,-1633,FFFFF99F,1577.92346
