print data ,,,,,
644,16384,-10123.01171,12882.54980i,-7161.70458,-14735.85546i
648,16384,-9796.07519,13132.87304i,-7346.31054,-14644.69824i
650,-32768,19260.54687,-26509.86914i,14876.36035,29196.50195i
652,-32768,18925.90234,-26749.80468i,15059.51269,29102.45507i
654,-32768,18588.26953,-26985.51562i,15242.07031,29007.25976i
656,-16384,9123.85058,-13608.48339i,7712.01318,14455.45898i
658,16384,-8952.125,13722.05957i,-7802.68652,-14406.71875i
660,-16384,8778.98632,-13833.46875i,7893.05224,14357.40820i
662,16384,-8604.46093,13942.69335i,-7983.10595,-14307.53222i
664,-16384,8428.57714,-14049.71679i,8072.84472,14257.09082i
668,16384,-8072.84472,14257.09082i,-8251.3623,-14154.52148i
670,-32768,15786.10449,-28714.81640i,16680.26953,28204.79492i
672,-32768,15424.02636,-28910.91796i,16857.15429,28099.43359i
674,-16384,7529.75634,-14551.22753i,8516.6875,13996.48144i
676,-32768,14692.62109,-29289.39648i,17208.92187,27885.38671i
678,-32768,14323.40917,-29471.71093i,17383.79101,27776.71093i
680,16384,-6975.96777,14824.68652i,-8778.98632,-13833.46875i
682,-16384,6789.12939,-14911.17578i,8865.73046,13778.03613i
686,-32768,12824.53222,-30154.15625i,18076.33203,27331.08203i
688,-32768,12444.60156,-30312.92968i,18247.70117,27216.96679i
690,-32768,12062.70507,-30466.91601i,18418.34765,27101.77539i
694,-32768,11293.25976,-30760.43164i,18757.45507,26868.19140i
696,-16384,5452.91552,-15449.95703i,9462.95117,13374.90234i
698,-16384,5258.34033,-15517.25878i,9546.80078,13315.18164i
700,-16384,5062.93457,-15582.11035i,9630.27343,13254.93457i
702,-16384,4866.72949,-15644.50097i,9713.36621,13194.16406i
704,-32768,9339.51074,-31408.84179i,19592.15039,26265.74609i
706,-32768,8944.08886,-31523.72265i,19756.79492,26142.12890i
714,-16384,3674.45214,-15966.64843i,10203.75488,12818.69140i
716,-32768,6947.04882,-32023.12109i,20568.1914,25508.65234i
718,-16384,3272.04833,-16053.94531i,10364.02929,12689.45800i
720,-32768,6140.11083,-32187.58789i,20887.10937,25248.17773i
722,-32768,5735.15576,-32262.20507i,21045.33398,25116.44335i
724,-32768,5329.29443,-32331.72460i,21202.73046,24983.71679i
726,-16384,2461.29614,-16198.07031i,10679.64355,12425.00195i
728,16384,-2257.55615,16227.71972i,-10757.50097,-12357.65429i
730,-16384,2053.45971,-16254.80761i,10834.93359,12289.81933i
734,-16384,1644.32629,-16301.27734i,10988.51269,12152.69726i
736,-32768,2878.708,-32641.30664i,22129.30468,24166.83007i
738,16384,-1234.15441,16337.45117i,-11140.35644,-12013.65527i
740,-32768,2057.51977,-32703.33984i,22431.24023,23886.84375i
746,16384,-411.73147,16378.82617i,-11438.74218,-11729.90332i
748,-32768,411.764,-32765.41210i,23024.43359,23315.60156i
754,-32768,-823.46295,-32757.65234i,23459.80664,22877.48437i
756,-16384,-617.51593,-16372.35839i,11801.54296,11364.81542i
760,-16384,-1028.75988,-16351.66992i,11943.42187,11215.62011i
764,-32768,-2878.708,-32641.30664i,24166.83007,22129.30468i
766,16384,1644.32629,16301.27734i,-12152.69726,-10988.51269i
770,16384,2053.45971,16254.80761i,-12289.81933,-10834.93359i
774,16384,2461.29614,16198.07031i,-12425.00195,-10679.64355i
776,16384,2664.64721,16165.86230i,-12491.85839,-10601.36523i
778,16384,2867.57788,16131.10253i,-12558.22167,-10522.66699i
780,-16384,-3070.05541,-16093.79394i,12624.08886,10443.55468i
782,-32768,-6544.09667,-32107.89062i,25378.91601,20728.05859i
786,-16384,-3674.45214,-15966.64843i,12818.6914,10203.75488i
788,-32768,-7749.59912,-31838.42773i,25765.0996,20246.02343i
790,-32768,-8149.07031,-31738.53320i,25891.79882,20083.73828i
792,-32768,-8547.25488,-31633.62500i,26017.47656,19920.66015i
796,-16384,-4669.75537,-15704.42089i,13132.87304,9796.07519i
798,-16384,-4866.72949,-15644.50097i,13194.16406,9713.36621i
802,-32768,-10516.68066,-31034.51757i,26630.36328,19093.60156i
806,16384,5646.62988,15380.21582i,-13434.0957,-9378.72753i
808,-16384,-5839.45214,-15308.04492i,13492.75781,9294.13476i
810,16384,6031.35253,15233.45800i,-13550.88769,-9209.17382i
812,16384,6222.30078,15156.46484i,-13608.48339,-9123.85058i
818,-16384,-6789.12939,-14911.17578i,13778.03613,8865.73046i
820,-32768,-13951.93554,-29649.37304i,27666.9375,17557.97265i
822,-16384,-7161.70458,-14735.85546i,13888.35546,8691.89550i
826,-32768,-15059.51269,-29102.45507i,27992.96289,17033.37500i
830,-32768,-15786.10449,-28714.81640i,28204.79492,16680.26953i
832,-16384,-8072.84472,-14257.09082i,14154.52148,8251.36230i
834,-16384,-8251.3623,-14154.52148i,14206.08593,8162.26464i
836,-32768,-16857.15429,-28099.43359i,28514.18164,16145.68945i
838,-16384,-8604.46093,-13942.69335i,14307.53222,7983.10595i
840,-32768,-17557.97265,-27666.93750i,28714.8164,15786.10449i
842,-16384,-8952.125,-13722.05957i,14406.71875,7802.68652i
844,16384,9123.85058,13608.48339i,-14455.45898,-7712.01318i
846,16384,9294.13476,13492.75781i,-14503.62988,-7621.03515i
850,-16384,-9630.27343,-13254.93457i,14598.25097,7438.18017i
852,16384,9796.07519,13132.87304i,-14644.69824,-7346.31054i
858,-16384,-10284.0957,-12754.32617i,14780.5625,7068.97607i
862,-16384,-10601.36523,-12491.85839i,14868.2246,6882.68457i
864,16384,10757.50097,12357.65429i,-14911.17578,-6789.12939i
868,-32768,-22129.30468,-24166.83007i,29990.62304,13202.43847i
870,16384,11215.62011,11943.42187i,-15036.49218,-6506.87109i
872,-32768,-22729.63085,-23603.08593i,30154.15625,12824.53222i
874,-16384,-11512.21679,-11657.80078i,15117.07031,6317.40820i
876,-32768,-23315.60156,-23024.43359i,30312.92968,12444.60156i
878,16384,11801.54296,11364.81542i,-15195.26171,-6126.94775i
880,-32768,-23886.84375,-22431.24023i,30466.91601,12062.70507i
884,16384,12221.5,10911.93847i,-15308.04492,-5839.45214i
886,-32768,-24715.30859,-21515.00195i,30688.86718,11486.30859i
888,-16384,-12491.85839,-10601.36523i,15380.21582,5646.62988i
892,-16384,-12754.32617,-10284.09570i,15449.95703,5452.91552i
894,16384,12882.5498,10123.01171i,-15483.91308,-5355.73339i
896,-16384,-13008.73828,-9960.33007i,15517.25878,5258.34033i
898,16384,13132.87304,9796.07519i,-15549.99121,-5160.73925i
900,16384,13254.93457,9630.27343i,-15582.11035,-5062.93457i
902,-32768,-26749.80468,-18925.90234i,31227.22656,9929.85937i
904,-16384,-13492.75781,-9294.13476i,15644.50097,4866.72949i
906,-32768,-27216.96679,-18247.70117i,31349.54101,9536.67285i
912,16384,13942.69335,8604.46093i,-15761.86132,-4472.04443i
914,-16384,-14049.71679,-8428.57714i,15789.64843,4372.92236i
916,-32768,-28309.04296,-16502.72460i,31633.625,8547.25488i
918,-16384,-14257.09082,-8072.84472i,15843.35253,4174.16357i
922,-16384,-14455.45898,-7712.01318i,15894.55371,3974.74584i
924,-32768,-29102.45507,-15059.51269i,31838.42773,7749.59912i
926,16384,14644.69824,7346.31054i,-15943.24609,-3774.70043i
928,-32768,-29471.71093,-14323.40917i,31933.29687,7348.90429i
932,-32768,-29822.35156,-13578.25878i,32023.12109,6947.04882i
934,16384,14995.31152,6601.21923i,-16033.06933,-3372.85302i
936,-32768,-30154.15625,-12824.53222i,32107.89062,6544.09667i
940,-32768,-30466.91601,-12062.70507i,32187.58789,6140.11083i
944,-16384,-15380.21582,-5646.62988i,16131.10253,2867.57788i
946,-32768,-30899.91406,-10905.83105i,32297.60156,5532.33447i
948,-16384,-15517.25878,-5258.34033i,16165.8623,2664.64721i
950,-32768,-31164.2207,-10125.86914i,32364.57226,5126.04443i
954,-32768,-31408.84179,-9339.51074i,32426.42968,4718.94531i
956,-32768,-31523.72265,-8944.08886i,32455.43945,4515.11230i
958,-32768,-31633.625,-8547.25488i,32483.16796,4311.10107i
960,-16384,-15869.2666,-4074.53515i,16254.80761,2053.45971i
962,-32768,-31838.42773,-7749.59912i,32534.77734,3902.57568i
966,-32768,-32023.12109,-6947.04882i,32581.24804,3493.43432i
968,16384,16053.94531,3272.04833i,-16301.27734,-1644.32629i
970,16384,16093.79394,3070.05541i,-16311.2871,-1541.87060i
976,16384,16198.07031,2461.29614i,-16337.45117,-1234.15441i
978,16384,16227.71972,2257.55615i,-16344.88378,-1131.47949i
980,16384,16254.80761,2053.45971i,-16351.66992,-1028.75988i
982,-16384,-16279.32812,-1849.03906i,16357.81054,925.99969i
986,-32768,-32641.30664,-2878.70800i,32736.31054,1440.74731i
988,-16384,-16337.45117,-1234.15441i,16372.35839,617.51593i
992,-32768,-32726.61328,-1646.40576i,32757.65234,823.46295i
994,16384,16372.35839,617.51593i,-16381.08984,-308.81283i
998,16384,16382.70605,205.88200i,-16383.67675,-102.94303i
1000,-32768,-32768,-0.00000i,32768,0.00000i
1002,-16384,-16382.70605,205.88200i,16383.67675,-102.94303i
1004,-16384,-16378.82617,411.73147i,16382.70605,-205.88200i
1008,-32768,-32726.61328,1646.40576i,32757.65234,-823.46295i
1012,-16384,-16337.45117,1234.15441i,16372.35839,-617.51593i
1014,-16384,-16320.65332,1439.35400i,16368.15527,-720.37365i
1018,-16384,-16279.32812,1849.03906i,16357.81054,-925.99969i
1020,-32768,-32509.61523,4106.91943i,32703.33984,-2057.51977i
1022,-16384,-16227.71972,2257.55615i,16344.88378,-1131.47949i
1024,16384,16198.07031,-2461.29614i,-16337.45117,1234.15441i
1026,-32768,-32331.7246,5329.29443i,32658.75,-2673.56127i
1028,16384,16131.10253,-2867.57788i,-16320.65332,1439.35400i
1034,16384,16011.56054,-3473.52441i,-16290.62402,1746.71716i
1036,-16384,-15966.64843,3674.45214i,16279.32812,-1849.03906i
1038,-32768,-31838.42773,7749.59912i,32534.77734,-3902.57568i
1040,-16384,-15869.2666,4074.53515i,16254.80761,-2053.45971i
1044,-16384,-15761.86132,4472.04443i,16227.71972,-2257.55615i
1046,-16384,-15704.42089,4669.75537i,16213.21484,-2359.47265i
1048,16384,15644.50097,-4866.72949i,-16198.07031,2461.29614i
1052,16384,15517.25878,-5258.34033i,-16165.8623,2664.64721i
1056,16384,15380.21582,-5646.62988i,-16131.10253,2867.57788i
1058,-32768,-30616.08984,11678.90429i,32225.5332,-5937.75048i
1060,-32768,-30466.91601,12062.70507i,32187.58789,-6140.11083i
1062,-16384,-15156.46484,6222.30078i,16074.1875,-3171.11450i
1064,-16384,-15077.07812,6412.26611i,16053.94531,-3272.04833i
1066,-16384,-14995.31152,6601.21923i,16033.06933,-3372.85302i
1068,-32768,-29822.35156,13578.25878i,32023.12109,-6947.04882i
1070,-16384,-14824.68652,6975.96777i,15989.41992,-3574.05883i
1074,-16384,-14644.69824,7346.31054i,15943.24609,-3774.70043i
1078,-32768,-28910.91796,15424.02636i,31789.10742,-7949.49169i
1080,-32768,-28714.8164,15786.10449i,31738.5332,-8149.07031i
1082,-16384,-14257.09082,8072.84472i,15843.35253,-4174.16357i
1084,-32768,-28309.04296,16502.72460i,31633.625,-8547.25488i
1086,16384,14049.71679,-8428.57714i,-15789.64843,4372.92236i
1088,-32768,-27885.38671,17208.92187i,31523.72265,-8944.08886i
1090,16384,13833.46875,-8778.98632i,-15733.45214,4570.99023i
1092,-16384,-13722.05957,8952.12500i,15704.42089,-4669.75537i
1094,-32768,-27216.96679,18247.70117i,31349.54101,-9536.67285i
1096,-32768,-26985.51562,18588.26953i,31289.00195,-9733.45898i
1098,-16384,-13374.90234,9462.95117i,15613.61328,-4964.92968i
1100,-32768,-26509.86914,19260.54687i,31164.2207,-10125.86914i
1102,16384,13132.87304,-9796.07519i,-15549.99121,5160.73925i
1104,16384,13008.73828,-9960.33007i,-15517.25878,5258.34033i
1106,16384,12882.5498,-10123.01171i,-15483.91308,5355.73339i
1108,-32768,-25508.65234,20568.19140i,30899.91406,-10905.83105i
1110,-16384,-12624.08886,10443.55468i,15415.39062,-5549.88232i
1114,16384,12357.65429,-10757.50097i,-15344.43359,5743.15429i
1118,-32768,-24166.83007,22129.30468i,30542.10546,-11871.03906i
1122,-16384,-11801.54296,11364.81542i,15195.26171,-6126.94775i
1124,-32768,-23315.60156,23024.43359i,30312.92968,-12444.60156i
1126,-32768,-23024.43359,23315.60156i,30234.14062,-12634.81640i
1136,16384,10757.50097,-12357.65429i,-14911.17578,6789.12939i
1138,-16384,-10601.36523,12491.85839i,14868.2246,-6882.68457i
1140,16384,10443.55468,-12624.08886i,-14824.68652,6975.96777i
1142,-16384,-10284.0957,12754.32617i,14780.5625,-7068.97607i
1144,-16384,-10123.01171,12882.54980i,14735.85546,-7161.70458i
1148,-16384,-9796.07519,13132.87304i,14644.69824,-7346.31054i
1154,-32768,-18588.26953,26985.51562i,29007.25976,-15242.07031i
1156,16384,9123.85058,-13608.48339i,-14455.45898,7712.01318i
1158,-16384,-8952.125,13722.05957i,14406.71875,-7802.68652i
1162,-32768,-17208.92187,27885.38671i,28615.06445,-15966.21191i
1164,16384,8428.57714,-14049.71679i,-14257.09082,8072.84472i
1166,16384,8251.3623,-14154.52148i,-14206.08593,8162.26464i
1170,-16384,-7893.05224,14357.40820i,14102.39746,-8340.13476i
1172,16384,7712.01318,-14455.45898i,-14049.71679,8428.57714i
1176,16384,7346.31054,-14644.69824i,-13942.69335,8604.46093i
1178,-16384,-7161.70458,14735.85546i,13888.35546,-8691.89550i
1180,-32768,-13951.93554,29649.37304i,27666.9375,-17557.97265i
1182,-32768,-13578.25878,29822.35156i,27556.07226,-17731.46093i
1186,-16384,-6412.26611,15077.07812i,13665.54101,-9038.16601i
1190,16384,6031.35253,-15233.45800i,-13550.88769,9209.17382i
1192,16384,5839.45214,-15308.04492i,-13492.75781,9294.13476i
1196,16384,5452.91552,-15449.95703i,-13374.90234,9462.95117i
1198,-32768,-10516.68066,31034.51757i,26630.36328,-19093.60156i
1200,16384,5062.93457,-15582.11035i,-13254.93457,9630.27343i
1204,-32768,-9339.51074,31408.84179i,26265.74609,-19592.15039i
1210,16384,4074.53515,-15869.26660i,-12945.89941,10041.86914i
1212,16384,3874.79956,-15919.21386i,-12882.5498,10123.01171i
1214,-16384,-3674.45214,15966.64843i,12818.6914,-10203.75488i
1222,16384,2867.57788,-16131.10253i,-12558.22167,10522.66699i
1224,16384,2664.64721,-16165.86230i,-12491.85839,10601.36523i
1226,16384,2461.29614,-16198.07031i,-12425.00195,10679.64355i
1230,16384,2053.45971,-16254.80761i,-12289.81933,10834.93359i
1232,16384,1849.03906,-16279.32812i,-12221.5,10911.93847i
1234,-16384,-1644.32629,16301.27734i,12152.69726,-10988.51269i
1236,-16384,-1439.354,16320.65332i,12083.41503,-11064.65234i
1240,-16384,-1028.75988,16351.66992i,11943.42187,-11215.62011i
1242,16384,823.20288,-16363.30664i,-11872.71679,11290.44042i
1244,-32768,-1235.03186,32744.71679i,23603.08593,-22729.63085i
1246,-32768,-823.46295,32757.65234i,23459.80664,-22877.48437i
1248,-32768,-411.764,32765.41210i,23315.60156,-23024.43359i
1254,16384,-411.73147,-16378.82617i,-11438.74218,11729.90332i
1256,-16384,617.51593,16372.35839i,11364.81542,-11801.54296i
1260,-32768,2057.51977,32703.33984i,22431.24023,-23886.84375i
1262,-16384,1234.15441,16337.45117i,11140.35644,-12013.65527i
1264,16384,-1439.354,-16320.65332i,-11064.65234,12083.41503i
1268,-32768,3698.07812,32558.65625i,21823.87695,-24443.00000i
1270,-16384,2053.45971,16254.80761i,10834.93359,-12289.81933i
1272,16384,-2257.55615,-16227.71972i,-10757.50097,12357.65429i
1274,-16384,2461.29614,16198.07031i,10679.64355,-12425.00195i
1276,-32768,5329.29443,32331.72460i,21202.73046,-24983.71679i
1278,-32768,5735.15576,32262.20507i,21045.33398,-25116.44335i
1280,-16384,3070.05541,16093.79394i,10443.55468,-12624.08886i
1282,16384,-3272.04833,-16053.94531i,-10364.02929,12689.45800i
1286,16384,-3674.45214,-15966.64843i,-10203.75488,12818.69140i
1290,-32768,8149.07031,31738.53320i,20083.73828,-25891.79882i
1296,-32768,9339.51074,31408.84179i,19592.15039,-26265.74609i
1298,-32768,9733.45898,31289.00195i,19426.73242,-26388.32812i
1300,-32768,10125.86914,31164.22070i,19260.54687,-26509.86914i
1302,16384,-5258.34033,-15517.25878i,-9546.80078,13315.18164i
1304,-16384,5452.91552,15449.95703i,9462.95117,-13374.90234i
1306,-16384,5646.62988,15380.21582i,9378.72753,-13434.09570i
1310,-32768,12062.70507,30466.91601i,18418.34765,-27101.77539i
1312,-32768,12444.60156,30312.92968i,18247.70117,-27216.96679i
1314,-32768,12824.53222,30154.15625i,18076.33203,-27331.08203i
1316,-16384,6601.21923,14995.31152i,8952.125,-13722.05957i
1318,-16384,6789.12939,14911.17578i,8865.73046,-13778.03613i
1320,-32768,13951.93554,29649.37304i,17557.97265,-27666.93750i
1322,-16384,7161.70458,14735.85546i,8691.8955,-13888.35546i
1324,16384,-7346.31054,-14644.69824i,-8604.46093,13942.69335i
1326,16384,-7529.75634,-14551.22753i,-8516.6875,13996.48144i
1328,16384,-7712.01318,-14455.45898i,-8428.57714,14049.71679i
1330,-32768,15786.10449,28714.81640i,16680.26953,-28204.79492i
1332,-16384,8072.84472,14257.09082i,8251.3623,-14154.52148i
1336,-32768,16857.15429,28099.43359i,16145.68945,-28514.18164i
1340,-32768,17557.97265,27666.93750i,15786.10449,-28714.81640i
1344,-32768,18247.70117,27216.96679i,15424.02636,-28910.91796i
1346,-16384,9294.13476,13492.75781i,7621.03515,-14503.62988i
1350,16384,-9630.27343,-13254.93457i,-7438.18017,14598.25097i
1356,-32768,20246.02343,25765.09960i,14323.40917,-29471.71093i
1358,-16384,10284.0957,12754.32617i,7068.97607,-14780.56250i
1360,-16384,10443.55468,12624.08886i,6975.96777,-14824.68652i
1362,16384,-10601.36523,-12491.85839i,-6882.68457,14868.22460i
1364,-16384,10757.50097,12357.65429i,6789.12939,-14911.17578i
1366,-16384,10911.93847,12221.50000i,6695.30664,-14953.53906i
1368,16384,-11064.65234,-12083.41503i,-6601.21923,14995.31152i
1370,-32768,22431.24023,23886.84375i,13013.74218,-30072.98437i
1372,-32768,22729.63085,23603.08593i,12824.53222,-30154.15625i
1374,16384,-11512.21679,-11657.80078i,-6317.4082,15117.07031i
1376,-32768,23315.60156,23024.43359i,12444.60156,-30312.92968i
1380,16384,-11943.42187,-11215.62011i,-6031.35253,15233.45800i
1382,16384,-12083.41503,-11064.65234i,-5935.51953,15271.05273i
1386,-32768,24715.30859,21515.00195i,11486.30859,-30688.86718i
1388,-32768,24983.71679,21202.73046i,11293.25976,-30760.43164i
1390,-16384,12624.08886,10443.55468i,5549.88232,-15415.39062i
1392,16384,-12754.32617,-10284.09570i,-5452.91552,15449.95703i
1394,-16384,12882.5498,10123.01171i,5355.73339,-15483.91308i
1396,16384,-13008.73828,-9960.33007i,-5258.34033,15517.25878i
1398,-32768,26265.74609,19592.15039i,10321.47851,-31099.98242i
1400,16384,-13254.93457,-9630.27343i,-5062.93457,15582.11035i
1402,16384,-13374.90234,-9462.95117i,-4964.92968,15613.61328i
1404,-16384,13492.75781,9294.13476i,4866.72949,-15644.50097i
1406,-16384,13608.48339,9123.85058i,4768.33642,-15674.77050i
1408,16384,-13722.05957,-8952.12500i,-4669.75537,15704.42089i
1412,16384,-13942.69335,-8604.46093i,-4472.04443,15761.86132i
1414,16384,-14049.71679,-8428.57714i,-4372.92236,15789.64843i
1418,-16384,14257.09082,8072.84472i,4174.16357,-15843.35253i
1420,-32768,28714.8164,15786.10449i,8149.07031,-31738.53320i
1422,-32768,28910.91796,15424.02636i,7949.49169,-31789.10742i
1424,-32768,29102.45507,15059.51269i,7749.59912,-31838.42773i
1426,-32768,29289.39648,14692.62109i,7549.40087,-31886.49218i
1428,-16384,14735.85546,7161.70458i,3674.45214,-15966.64843i
1432,16384,-14911.17578,-6789.12939i,-3473.52441,16011.56054i
1436,-32768,30154.15625,12824.53222i,6544.09667,-32107.89062i
1438,16384,-15156.46484,-6222.30078i,-3171.1145,16074.18750i
1442,-32768,30616.08984,11678.90429i,5937.75048,-32225.53320i
1444,-16384,15380.21582,5646.62988i,2867.57788,-16131.10253i
1446,-16384,15449.95703,5452.91552i,2766.16723,-16148.80078i
1448,-32768,31034.51757,10516.68066i,5329.29443,-32331.72460i
1450,-16384,15582.11035,5062.93457i,2563.02221,-16182.28613i
1452,-32768,31289.00195,9733.45898i,4922.59228,-32396.14062i
1456,-16384,15761.86132,4472.04443i,2257.55615,-16227.71972i
1458,-32768,31633.625,8547.25488i,4311.10107,-32483.16796i
1464,-32768,31933.29687,7348.90429i,3698.07812,-32558.65625i
1466,-32768,32023.12109,6947.04882i,3493.43432,-32581.24804i
1468,16384,-16053.94531,-3272.04833i,-1644.32629,16301.27734i
1470,16384,-16093.79394,-3070.05541i,-1541.8706,16311.28710i
1474,-16384,16165.8623,2664.64721i,1336.78063,-16329.37500i
1480,16384,-16254.80761,-2053.45971i,-1028.75988,16351.66992i
1482,-32768,32558.65625,3698.07812i,1851.99938,-32715.62109i
1484,-32768,32602.55468,3288.65258i,1646.40576,-32726.61328i
1486,-32768,32641.30664,2878.70800i,1440.74731,-32736.31054i
1488,-16384,16337.45117,1234.15441i,617.51593,-16372.35839i
1490,-16384,16351.66992,1028.75988i,514.63385,-16375.91503i
1494,-16384,16372.35839,617.51593i,308.81283,-16381.08984i
1498,16384,-16382.70605,-205.88200i,-102.94303,16383.67675i
1502,-32768,32765.4121,-411.76400i,-205.88606,-32767.35351i
1508,16384,-16363.30664,823.20288i,411.73147,16378.82617i
1510,-32768,32703.33984,-2057.51977i,-1029.2677,-32751.83007i
1512,-32768,32674.90234,-2468.30883i,-1235.03186,-32744.71679i
1514,-16384,16320.65332,-1439.35400i,-720.37365,-16368.15527i
1516,-16384,16301.27734,-1644.32629i,-823.20288,-16363.30664i
1518,-32768,32558.65625,-3698.07812i,-1851.99938,-32715.62109i
1520,-32768,32509.61523,-4106.91943i,-2057.51977,-32703.33984i
1524,-32768,32396.14062,-4922.59228i,-2468.30883,-32674.90234i
1526,-32768,32331.7246,-5329.29443i,-2673.56127,-32658.75000i
1528,16384,-16131.10253,2867.57788i,1439.354,16320.65332i
1530,-32768,32187.58789,-6140.11083i,-3083.74121,-32622.57421i
1532,-32768,32107.89062,-6544.09667i,-3288.65258,-32602.55468i
1534,-32768,32023.12109,-6947.04882i,-3493.43432,-32581.24804i
1540,-16384,15869.2666,-4074.53515i,-2053.45971,-16254.80761i
1544,-32768,31523.72265,-8944.08886i,-4515.1123,-32455.43945i
1546,-32768,31408.84179,-9339.51074i,-4718.94531,-32426.42968i
1548,16384,-15644.50097,4866.72949i,2461.29614,16198.07031i
1550,-32768,31164.2207,-10125.86914i,-5126.04443,-32364.57226i
1552,16384,-15517.25878,5258.34033i,2664.64721,16165.86230i
1560,-32768,30466.91601,-12062.70507i,-6140.11083,-32187.58789i
1562,-32768,30312.92968,-12444.60156i,-6342.229,-32148.37500i
1564,16384,-15077.07812,6412.26611i,3272.04833,16053.94531i
1566,16384,-14995.31152,6601.21923i,3372.85302,16033.06933i
1568,-32768,29822.35156,-13578.25878i,-6947.04882,-32023.12109i
1570,16384,-14824.68652,6975.96777i,3574.05883,15989.41992i
1572,-32768,29471.71093,-14323.40917i,-7348.90429,-31933.29687i
1574,-32768,29289.39648,-14692.62109i,-7549.40087,-31886.49218i
1576,-32768,29102.45507,-15059.51269i,-7749.59912,-31838.42773i
1578,-16384,14455.45898,-7712.01318i,-3974.74584,-15894.55371i
1582,-32768,28514.18164,-16145.68945i,-8348.32714,-31686.70507i
1584,-32768,28309.04296,-16502.72460i,-8547.25488,-31633.62500i
1588,-32768,27885.38671,-17208.92187i,-8944.08886,-31523.72265i
1592,-16384,13722.05957,-8952.12500i,-4669.75537,-15704.42089i
1596,-16384,13492.75781,-9294.13476i,-4866.72949,-15644.50097i
1598,16384,-13374.90234,9462.95117i,4964.92968,15613.61328i
1600,16384,-13254.93457,9630.27343i,5062.93457,15582.11035i
1602,-32768,26265.74609,-19592.15039i,-10321.47851,-31099.98242i
1606,-32768,25765.0996,-20246.02343i,-10711.46679,-30967.82617i
1608,16384,-12754.32617,10284.09570i,5452.91552,15449.95703i
1614,16384,-12357.65429,10757.50097i,5743.15429,15344.43359i
1616,-32768,24443,-21823.87695i,-11678.90429,-30616.08984i
1618,-16384,12083.41503,-11064.65234i,-5935.51953,-15271.05273i
1620,-32768,23886.84375,-22431.24023i,-12062.70507,-30466.91601i
1622,16384,-11801.54296,11364.81542i,6126.94775,15195.26171i
1624,-16384,11657.80078,-11512.21679i,-6222.30078,-15156.46484i
1626,-16384,11512.21679,-11657.80078i,-6317.4082,-15117.07031i
1630,16384,-11215.62011,11943.42187i,6506.87109,15036.49218i
1632,-16384,11064.65234,-12083.41503i,-6601.21923,-14995.31152i
1634,16384,-10911.93847,12221.50000i,6695.30664,14953.53906i
1638,16384,-10601.36523,12491.85839i,6882.68457,14868.22460i
1640,-32768,20887.10937,-25248.17773i,-13951.93554,-29649.37304i
1648,-16384,9796.07519,-13132.87304i,-7346.31054,-14644.69824i
1650,-16384,9630.27343,-13254.93457i,-7438.18017,-14598.25097i
1652,16384,-9462.95117,13374.90234i,7529.75634,14551.22753i
1654,16384,-9294.13476,13492.75781i,7621.03515,14503.62988i
1656,16384,-9123.85058,13608.48339i,7712.01318,14455.45898i
1658,16384,-8952.125,13722.05957i,7802.68652,14406.71875i
1660,16384,-8778.98632,13833.46875i,7893.05224,14357.40820i
1664,-32768,16857.15429,-28099.43359i,-16145.68945,-28514.18164i
1666,-16384,8251.3623,-14154.52148i,-8162.26464,-14206.08593i
1668,16384,-8072.84472,14257.09082i,8251.3623,14154.52148i
1670,-32768,15786.10449,-28714.81640i,-16680.26953,-28204.79492i
1672,-16384,7712.01318,-14455.45898i,-8428.57714,-14049.71679i
1674,16384,-7529.75634,14551.22753i,8516.6875,13996.48144i
1676,-16384,7346.31054,-14644.69824i,-8604.46093,-13942.69335i
1678,-16384,7161.70458,-14735.85546i,-8691.8955,-13888.35546i
1680,-16384,6975.96777,-14824.68652i,-8778.98632,-13833.46875i
1682,16384,-6789.12939,14911.17578i,8865.73046,13778.03613i
1684,16384,-6601.21923,14995.31152i,8952.125,13722.05957i
1686,-32768,12824.53222,-30154.15625i,-18076.33203,-27331.08203i
1688,16384,-6222.30078,15156.46484i,9123.85058,13608.48339i
1690,-32768,12062.70507,-30466.91601i,-18418.34765,-27101.77539i
1692,-32768,11678.90429,-30616.08984i,-18588.26953,-26985.51562i
1694,-16384,5646.62988,-15380.21582i,-9378.72753,-13434.09570i
1696,16384,-5452.91552,15449.95703i,9462.95117,13374.90234i
1698,-16384,5258.34033,-15517.25878i,-9546.80078,-13315.18164i
1702,16384,-4866.72949,15644.50097i,9713.36621,13194.16406i
1704,16384,-4669.75537,15704.42089i,9796.07519,13132.87304i
1706,-16384,4472.04443,-15761.86132i,-9878.39746,-13071.06445i
1708,16384,-4273.62744,15816.81250i,9960.33007,13008.73828i
1710,-32768,8149.07031,-31738.53320i,-20083.73828,-25891.79882i
1716,-16384,3473.52441,-16011.56054i,-10284.0957,-12754.32617i
1718,-32768,6544.09667,-32107.89062i,-20728.05859,-25378.91601i
1720,-32768,6140.11083,-32187.58789i,-20887.10937,-25248.17773i
1722,-32768,5735.15576,-32262.20507i,-21045.33398,-25116.44335i
1724,16384,-2664.64721,16165.86230i,10601.36523,12491.85839i
1726,16384,-2461.29614,16198.07031i,10679.64355,12425.00195i
1730,-16384,2053.45971,-16254.80761i,-10834.93359,-12289.81933i
1732,-16384,1849.03906,-16279.32812i,-10911.93847,-12221.50000i
